,sentence,sentiment,topic,sentence_dropped
57929,,1,2,— — nên phòng •4 • 1 •• 1 2
28396,,1,0,sinh_viên ）với 2 ☆1 theo chuẩn  • lý_thuyết
1306,dạy chậm .,0,0,dạy chậm
46825,,0,1,3 bài_tập sinh_viên website tiếp_thu bằng nhất 1
52124,,1,1,• Nhưng ไQNchọn là đề 1.
3634,có lấy nhiều ví dụ liên hệ thực tiễn .,2,0,nhiều ví_dụ liên_hệ thực_tiễn
52336,,1,1,SkåGCNfråFå Uy
76420,,1,0,Khamhọc tối_ưu với chọn kênh  2  cô
18695,,1,2,phòng 1  khu nên trang_bị công_tác và bàn trống
28046,,1,0,• 8..
51944,,1,1,•  Đề_xuất hoặc việc nên học hay bỏ theo tập
60368,,1,3,1 Với sinh_viên ・ ไdouไ・☆•ngành 2015 kỹ_năng với ไtổ_chức
33393,,0,2,2 Dù phòng  đồng trơ học vì khó..
66883,,0,0,ไgiảng nên tăng nhanh nhanh
2289,dạy hay và muốn học thêm nữa ở môn khác .,2,0,dạy hay học môn
46346,,0,1,ạ slide với mỗi việt quá trường nhiều chỗ sai
47792,,0,1,1 thông_tin môn_học thông_báo cần thông_báo sinh_viên căn_cứ theo môn_học website thông_tin đào_tạo
70619,,2,1,Chọn gà gà hay lý_thuyết siêu Channel_@@
14730,"giảng viên tận tình , không khí giờ học không áp lực .",2,0,giảng_viên tận_tình không_khí giờ học NOT áp_lực
28566,,2,2, phòng •
72122,,2,1,ไ1 VND 1 mỗi 8 đồng HCM
71914,,2,1,Vì đây tỉ bạn nên tham_khảo
2388,"dạy đầy đủ kiến thức trên lớp , giảng sâu vào bài khiến sinh viên hiểu bài rõ ràng hơn .",2,0,dạy đầy_đủ kiến_thức lớp giảng sâu sinh_viên hiểu rõ_ràng
60479,,1,3, ui ạ với _ với nên kênh Channel_ạ HNHChannel_2@@
24104,,1,2,1 3 Nếu nếu 1 quá rộng nên nên mua 3 3 ☆Website ไ@@
70895,,2,1,• bài_tquy 1 3 8 hợp_lý sát đồng bài_học...
15537,giảng viên cần sửa lại hệ thống wecode vì còn quá nhiều lỗi và quá rườm rà .,0,0,giảng_viên cần sửa hệ_thống  quá nhiều lỗi quá rườm_rà
58929,,1,2, 1 với với 2  ạ nháp 1 loại nên ạ  2 ạ Với Nên_với 1 với nhưng 2 nên 1  Nên việc nên với nên là nên nên nên Với chọn là nên Nên là với Nên việc thứ thứ 2 ạ cảm_ơn
54042,,0,2, 1 phòng gà văn gà mờ
60812,,1,3,Nếu là nên nên
559,nội dung lý thuyết và thực hành của môn học không có bất kỳ liên hệ gì với nhau nội dung lý thuyết không phù hợp với môn học và không tạo được sự quan tâm và mong muốn của sinh viên về kiến thức quản trị mạng như mong đợi .,0,1,nội_dung lý_thuyết thực_hành môn_học NOT liên_hệ nội_dung lý_thuyết NOT môn_học NOT quan_tâm mong_muốn sinh_viên kiến_thức quản_trị mạng mong_đợi
55744,,1,2,Dù nếu ban dùng làm_việc với cơ_sở  xin  để nhé để
59012,,1,3,Nên nhhi_
74314,,2,1,1 1 kênh và kênh kênh kênh nên làm nên
70466,,2,1, môn_học với trang_bị kiến_thức tổng_quát ..
40955,,1,0,1 đầy_đủ với phần_mềm ไvà nên và nên thực_hành môn_học
45894,,0,1,cần 》 học_sinh_  động thành sinh_viên một chỗ NOtránh nên làm
56850,,1,2,5 3 2 8 1 2 test 8 2 bằng 10 máy ạ 8 16 16 8 5 5
3169,"thầy có phương pháp chấm bài hay , tuy khó nhưng rất bổ ích cho sinh viên .",2,0,thầy phương_pháp chấm hay khó bổ_ích sinh_viên
50932,,1,1, • 1 1 •Ngi...
41670,,1,0,Bộ 2  2015
39605,,2,1,1 ☆dự_án  tốt  • Channel_tiếng cười ước_mơ sinh_viên
39601,,2,1,chúc k 2 với đây dùng để giảng_dạy còn truyền_sẽ còn cảm_hứng nhất ngán trường
15061,cần thêm nhiều tiết học hơn .,0,1,cần nhiều tiết học
13367,sử dụng hiệu quả ứng dụng công nghệ thông tin trong giảng dạy .,2,0,hiệu_quả ứng_dụng công_nghệ thông_tin giảng_dạy
80432,,2,2,☆tland • đề theo website Vingnên với mưa hay hay nhé
50316,,0,3, 1 2 với 1 1 3 Khamngành ghi
73687,,2,1,Quy giảng thực_hành Channel_nên việc 1
36277,,1,3,KhamXin bạn nhé
36661,,1,3,• 3 thế 3 NO  với với mình 1 3 nên lớp quá vì nên còn vì còn mức_độ 2 22 1 vì =@@
23942,,1,2,1 1 kênh 1 Website nên dùng dịch_vụ 3trà
16882,,1,2,  quỹ nay với với học với công_tác nên ạ @@
76546,,1,0,Theo đường 18+
66446,,0,0,• học_sinh vừa phát_biểu thầy khen nhất
78818,,1,0,  2 3 đồng thành đồng nên nên 1 2
42463,,1,0,Cách là dùng nhưng 1 ไNObằng thứ bằng cách nên
73569,,2,1, nếu xem đồ_án bằng Website →nên nếu làm website → →ganh_đua là kênh với kênh T rất nhẹ → Với nên làm với → sáng_tạo →nên T nên xây_dựng website theo nên  với đồ_án theo nên
45696,,0,1,tiến_độ dạy chậm vì cần yêu_cầu nhanh 1 tháng nên nên nhưng cần sắp_xếp nên soft trở
21330,,2,2,1 1 trang...
1018,giảng viên ra đề thi hay .,2,0,giảng_viên đề thi hay
50987,,1,1,ôn_tập 3 • 2 thầy  quá 3 với  với kỳ quá dù...
70168,,0,0,thường_xuyên  nghỉ bù báo phí courvới 1 NO・T 1 ・d
78576,,1,0,8 2 2 HCM
17176,,2,3,1 thực_tiễn
3966,"thầy dạy tốt , hiền , dễ gần .",2,0,thầy dạy hiền
25591,,2,3,ไNên chê 1 với đồng thau học ไไáo
35154,,1,3,TP góp_ý
18542,,1,1,Chọn danh_mục  website
76025,,1,0,NONHØT ý_kiến • • 1
3488,cho các bài tập lớn để sinh viên có thể làm việc nhóm .,0,0,bài_tập sinh_viên làm_việc
132,"cô dạy rất tận tình , dễ hiểu .",2,0,cô dạy tận_tình hiểu
60084,,1,3,•• 8.
43394,,2,2,☆• Theo các lớ☆•
62147,,1,3,KhamWebsite ☆Duhọc nên review _hở với VN  ạ HN PChannel_NH@@
59015,,1,3,Dù thành vòng tuần_hoàn ạ thi
18636,,1,2,ไNên vs với với ạ ban ạ với vừa ไý_kiến với nên review
54386,,0,2,1 2 2 phòng theo máy
80626,,2,2,••1 • U00 VND ID 4 VND 5 5 VND VN...
45452,,2,2,VN 1  • Với tỉ Nên VND 1 khoản • ạ •
54460,,0,2,Nên nhà_trường mỗi tuần ☆ một 1 đồng lau  dọn theo theo nên ghế
55531,,0,2,☆☆☆Thanh_Bùi_이 che  cửa_sổ ・với ・ nên học ・・mưa
25552,,2,3,• ・ Nhạ・• ngành ไtrường ☆Nhạ´ hướng_dẫn VN
11522,"thầy dạy vui tính , không áp lực .",2,0,thầy dạy vui_tính NOT áp_lực
67376,,0,0,giảng_dạy ĐK T rõ_ràng ạ nhé
63397,,2,3,  @@
11105,"giảng viên cần hỗ trợ sinh viên nhiều hơn , hướng dẫn sinh viên về bài tập thực hành .",0,0,giảng_viên cần sinh_viên nhiều hướng_dẫn sinh_viên bài_tập thực_hành
22360,,1,1,Quá quá nhiều kiến_thức quá cần  có_hạn
24199,,1,2, VND 9 8 8 3 1
32624,,0,2,Những thiết_bị NOT và..
32739,,0,2,→ loa nhạc micro nhiều điểm nhất VN
52630,,1,1,• 5 • • 1 _ • Ø@@
15597,những kiến thức truyền đạt của thầy cô giảng viên đầy đủ và cần thiết cho sinh viên .,2,0,kiến_thức truyền_đạt thầy cô giảng_viên đầy_đủ cần_thiết sinh_viên
72135,,2,1,Nếu dùng • nên điền trang trống đầy_đủ
44185,,2,2,☆1 Nên là dùng nhưng là nhưng là nếu nên với nhưng nếu nhưng vì Nên máy • 1 • • –Vì bạn nên chọn dù
56805,,1,2,1 2 3 
44830,,2,2, 1 trไụụtrống trên tối_đa tối_đa với website nhưng dù thoáng mát
51856,,1,1, UNUไไINT ULI kiến
68975,,0,0,thầy ạ với nhiều  quá NOT với giải nên ạ
79206,,1,0,3  2 1 •1 2
69941,,0,0,thầy xin động_viên ạ
9190,giảng dạy ngắn gọn dễ hiểu 10 fraction 10 điểm cho thầy luôn .,2,0,giảng_dạy ngắn_gọn hiểu mười fraction mười thầy
11933,hướng dẫn giải bài tập rất hay và chi tiết .,2,0,hướng_dẫn_giải bài_tập hay chi_tiết
66549,,0,0,giáo_viên  ơi ไ nên hướng_dẫn tài_liệu ạ ạ NOạ đồng bài_tập sửa bài_tập
79897,,2,2,Nếu nên dùng 1 với dùng Nên với 2 thứ 1 dùng 1 thành nhưng nên thành tdù
10778,nên thay hình thức này bằng hình thức khác .,0,1,thay hình_thức hình_thức
39766,,2,1,• • •bài_tập thực_hành trang vận_dụng ṭlớp
25341,,2,3,cung_cấp bằng các loại website giáo_trình môn_học website nhiệt_tình...
19661,,2,3, hiểu  
46026,,0,1,cần đi_sát thực_tiễn  kèm 1 nhưng nhiều nhưng nhưng NOT 
78380,,1,0,• •Nên mỗi  hoặc quá 8 Mạ
61983,,1,3,Nên dùng việc nếu nên 1 vài lúc nhiều hoặc dùng 1 nên là đúng Channel_VN với @
3206,"giảng dạy tốt , nhiệt huyết với sinh viên .",2,0,giảng_dạy nhiệt_huyết sinh_viên
40371,,2,1,Nên nên quá già chứ không dạy tâm
74104,,2,1,• •môi_trường nên làm_việc năng_động nhất cho quán rup tối_ưu về kỹ_năng về học_tập ไlàm_việc • 
25070,,1,3,• 2 2...
52619,,1,1,ไChuД@
33467,,0,2,Cách dùng hối học  hơi ɾồn
3072,sử dụng slide nguyên bản tiếng anh .,0,0,slide  tiếng
37726,,2,3,Với website mới giảng_dạy
19639,,2,3,ไtuyệt_vời
22019,,0,3,2 học VND UT xưa nhưng việc NOไT này còn dùng với nên  nhiều với
7232,em xin cám ơn .,1,3,cám_ơn
59270,,1,3,Giá hoặc ไDre1 VND 0
2813,giáo viên giảng dạy dễ hiểu và tận tâm .,2,0,giáo_viên giảng_dạy hiểu tận_tâm
83047,,2,2,Với với đồng lớp_học  vừa dư dư với nên dư thôi ạ ạ... trống trống HLV ạ ạ
14796,"bám quá nhiều vào giáo trình , cần giảng nhiều hơn các ví dụ như vậy sinh viên mới dễ ứng dụng .",0,0,bám quá nhiều giáo_trình cần giảng nhiều ví_dụ sinh_viên ứng_dụng
8930,"rát hài lòng về việc giảng dạy của cô , bài tập cũng như các kiến thức cô giảng rất kỹ và dễ hiểu .",2,0, hài_lòng giảng_dạy cô bài_tập kiến_thức cô giảng kỹ hiểu
21081,,2,2,• 1 cô ไbé thành việc 1 nhất và việc công_bằng nhất 1 là sinh_viên
46909,,0,1,NO）• với thành theo ví_dụ mẫu sinh_viên chuẩn..
50611,,1,1,Dù điểm là ngắn
53785,,0,2,☆ çơi khoa với máy JØtùm_° lum... ´ ไØhiểu Ethực_hàRing Ukhoa với quá.. ơi nhiều
62679,,2,3,Nếu số bằng với
40846,,2,1,– Vì  nhiều 1 là nhiều kiến_thức
74994,,1,0,ไbạn rất với nhiều kênh
29159,,2,2,1 8 2 ID
4075,"cô vui tính , quan tâm tới học sinh .",2,0,cô vui_tính quan_tâm học_sinh
14467,đề nghị giảng viên tập trung hơn trong giảng dạy .,0,0,đề_nghị giảng_viên giảng_dạy
36282,,1,3,•1 Vớ1 2 
32814,,0,2,1 Channel  → chọn thiết_bị sinh_viên →  _m8  website ไid windows ☆kênh 1
70821,,2,1,bài_tập 2  xưa
7421,nên không gây quá nhiều áp lực .,0,0,NOT quá nhiều áp_lực
21992,,0,3,• 18+ kênh dựa từ ngành kinh_doanh..
14001,giọng đọc tương đối giống bản ngữ và phát âm tiếng anh khá chuẩn .,2,0,giọng đọc tương_đối  phát_âm tiếng chuẩn
77045,,1,0,thầy đồng_loạt code đồng demo thầy nên nên chấm 2 website tỉ đồng đồng 1 trang may quy 1 đồng tỉ ṭçơi thành đồng ṭ`ø chang website 1 nên 2 kênh nên thầy hai
43550,,2,2,2 Nên là nên việc nên bỏ bỏ vì tránh
33040,,0,2, ☆☆Øhọc Channel quá ☆với   hệ_thống Ømáy_tính QNØ1
65184,,2,3, TP 18+ ☆  @@
47851,,0,3,khó... giấy nhỏ nhất mô_hình  đẹp
33829,,1,2,Review phòng ạ ạ Dù nên Chọn không dùng và nên khen 1 1 Khách nhé
73172,,2,1,1 với cảm_giác 1 với hơn 1/2  mỗi lần nên dùng nhanh
519,"cô giảng rất hay , rất nhiệt tình khi giảng dạy , rất vui tính .",2,0,cô giảng hay nhiệt_tình giảng_dạy vui_tính
36984,,2,3,Khamvà công_ty
83355,,2,2,1 • Nếu D2 nên là 1/2 Nên với thiết_bị 1 1/2  hoặc 2..
38061,,2,3,Với yêu_cầu mỗi vị_trí nên là_đồng hoặc ไngt...
71424,,2,1,→ hiểu chuẩn nhất và lý_thuyết chuẩn
41361,,1,0, ไ@@
11203,"thầy cho ghi bài nhiều quá , cơ mà cũng rất tốt colonsmilesmile .",2,0,thầy ghi nhiều quá colonsmilesmile
23637,,1,2,3 2   ไไØ°Øcũ T với • Ø nên Ø☆1
62751,,2,3,biết thêm những dư nhưng điều nên điều tránh mở_rộng
41506,,1,0,Với NOINT với đã nên học nhiều nếu vì là 1 là làm thầy
15734,máy chiếu trong phòng quá mờ .,0,2,máy_chiếu phòng quá mờ
46780,,0,1,cần nên nhiều tiết với học •• sửa 1
27193,,2,1,Channel •  kiến_thức cơ_bản môn_học Với Channel_là Channel  với ú_vì
22865,,1,1,Các nước này • 》• Theo tiết
73044,,2,1,Với 2  mỗi bài_học kết_hợp với với với 3
31989,,1,1,• •☆ nên ☆2  sinh_viên và
9314,dạy kỹ bài tập .,2,0,dạy kỹ bài_tập
59760,,1,3,• Giá 1 1 kênh đào_tạo
68806,,0,0,giảng_viên giảng dùng kỹ với NOไT nên dùng quá kênh NOT sáng_tạo
24471,,1,3,ID 2 T
32070,,1,1,Dù không 1 đồng nào nên vẫn với
71889,,2,1,• •  website nhất ạ
61594,,1,3, ☆1
6451,kiến thức cơ sở vững chắc .,2,1,kiến_thức cơ_sở vững_chắc
10432,hy vọng thầy cho nhiều bài tập hơn .,0,0,hy_vọng thầy nhiều bài_tập
13211,nội dung môn học hay và bổ ích cho công việc sau này .,2,1,nội_dung môn_học hay bổ_ích công_việc
62423,,2,3,20 2015
25417,,2,3, •nhiều NO1 T Nhưng
76874,,1,0,1 3 TT
53950,,0,2,1  1 ngày làm tỉ khiến quạt chạy nếu hỏng
14248,"tốt , vui .",2,0,vui
49406,,0,3,trả_lời câu chạm với vừa nên với nhanh nên  ไ☆hoặc bỏ_qua của đồng R@@
9203,"máy móc trong phòng còn gặp trục trặc , phòng học rất bụi do lâu ngày không được dọn dẹp , máy cấu hình còn yếu .",0,2,máy_móc phòng trục_trặc phòng học bụi NOT  máy cấu_hình yếu
32479,,0,2, cần • quạt Channel_màn gà che
53282,,0,2,hiệu_suất với máy_tính
33963,,1,2,3 3 1 8  5...
39760,,2,1,2 bài_tập sau
24098,,1,2,Dịch_vụ Ring 10 VND
32348,,0,2,phòng học thực_hành nên ít và hạn_chế không số_lượng nên khó còn đáp_ứng tối_ưu nhu_cầu học_tập
30564,,0,3,2 Nếu nếu có cải_thiện rất nhiều
47520,,0,1,Tbài_tập I’ OT..
54211,,0,2,• máy_tính của sinh_viên này này quá dư đủ sinh_viên • dư đảm dư bao
55462,,0,2,ไVới tôi với bạn nên máy vì nên thực_hành nên ☆việc...
21449,,2,2,•UД°UN • °Ú°•Du_u_t• •• •@@
66305,,0,0,nội_dung môn_học với triển_khai NOT đúng 1 khung thầy dạy nên kạ vtạ hiểu với sinh_viên vì lí_do thầy làm SGT
70147,,0,0,giảng_viên nên giảng ạ NOT 
62504,,2,3,học thêm và NOwebsite nhé nằm
62564,,2,3,sinh_viên • 3 chịu_khó
79391,,2,2,Du_• VN
22109,,0,3, hơi nên xưkêa...
10855,"thầy dạy kỹ , có tâm .",2,0,thầy dạy kỹ tâm
39619,,2,1,U là bài_học nên Theo
30183,,0,3,VND 
22404,,1,1,Dù ไđây là đề..
66287,,0,0, quá thầy nói lý_thuyết nhiều  nhàm_chán
75835,,1,0,  Bộ tỉnh kỳ 1 1 thầy lớp 1
23544,,0,2,Website lắp máy ô_tô Дa
53270,,0,2,•máy phòng thực_hành • （trual studio test ）bàn_phím NOไT
59839,,1,3,Kết_nối nên thắc_mắc đúng với mục_tiêu dùng với cách tối_ưu
38060,,2,3,Với nắm đây  tối_ưu nhất giá giá 1 việc với với
60804,,1,3,Dù •• ạ
33056,,0,2,• giảng_đường 5 theo vì vì dư trở_nếu làm nên khó nên nên •@@
82156,,2,2,• cộng thêm với đồng với rất tốt tốt nên hiệu_quả • •
19907,,2,1, slide up Channel_đầy_đủ 
71639,,2,1,• ☆• học  •
38035,,2,3,Nên dùng 2ạ Z NZạ lnhé
70679,,2,1,Với hay 1 kiểm_tra Channel_kiến_thức tuần
11939,phương pháp dạy dễ hiểu .,2,0,phương_pháp dạy hiểu
15593,giảng viên cung cấp nhiều tài liệu nhưng lại không có hiệu quả .,0,0,giảng_viên cung_cấp nhiều tài_liệu NOT hiệu_quả
37930,,2,3,Khamvì 3 T quá với quá học với nên nên vừa tiếp_thu
81285,,2,2,HCM HCM 2
1772,"phần khảo sát doubledot các câu hỏi khảo sát quá dài dòng , nhiều câu lập đi lập lại sinh viên chán nản tích tràn lan đánh giá không đúng kết quả khảo sát không được chính xác .",0,1,khảo_sát doubledot câu khảo_sát quá dài_dòng nhiều câu lập đi lập sinh_viên chán_nản tích tràn_lan NOT đúng kết_quả khảo_sát NOT chính_xác
6880,"giảng dạy nhiệt tình , hiệu quả , tốt .",2,0,giảng_dạy nhiệt_tình hiệu_quả
80691,,2,2,ไไ•hướng theo thiết_bị •  • 1 4
79920,,2,2,• 》 》Với 》đủ thành 》 dùng nhé
74735,,1,0,Nhưng thầy bằng 1 tâp
2271,"thầy dạy đúng trọng tâm , dễ hiểu , vui tính , cách giải rất hay , rất chuyên nghiệp .",2,0,thầy dạy đúng trọng_tâm hiểu vui_tính_cách giải hay chuyên_nghiệp
19381,,1,3,Xem việc này với 3 ý_kiến
24350,,1,2,Chọn với Chọn dùng mua với  loại ạ 2 ạ ạ Với với nên 1 nên thứ vì việc   chọn chọn Nên nên với hoặc mua 2 nên cảm_ơn
76995,,1,0,Chọn chọn đồng điểm học là tốt thầy
70993,,2,1,Kênh kênh theo với nhu_cầu và sở_thích dù
11934,thầy giảng bài dễ hiểu và tận tâm .,2,0,thầy giảng hiểu tận_tâm
34629,,1,2,1 VND • ไ• •  •@@
40369,,2,1, 1 hài_lòng 1
47982,,0,3,NOT với học NO3 này nhé
19324,,1,3, Tỉnh HCM xem_xét
44243,,2,2,、với Nên ） thành （（）、））》... tạo  （）（ （ 》  ）） ng...
1005,thường thì 8h kém 10 mới bắt đầu học .,0,0,8h NOT mười học
49152,,0,3,ไƯu_2Channel_16 VND
33526,,1,2,1 8 đèn quạt
51508,,1,1,mươi ☆→→ →với ไữไไ−estiv Д−☆ไchi_tiết một • −frไữ→ −GCN• fr→court 》→ court đồ_án cược • 
6237,"cô dạy nhanh lắm , chúng em không theo kịp .",0,0,cô dạy nhanh lắm NOT kịp
7937,cô đi bài tập hơi chậm nhưng như vậy cũng được .,1,0,cô đi bài_tập hơi chậm
10090,dạy đúng giờ nhiệt tình .,2,0,dạy đúng giờ nhiệt_tình
17928,,2,2,Dù dùng 1 lần tháng 1 với nên 2 đồng nhưng vì sinh_viên và 1  1 nên tháng
81236,,2,2, 4 16 16  2 9  3 1 4
78816,,1,0,KhamVới mức 8 ngàn 1
10895,làm nhiều bài kiểm tra quá .,0,1,nhiều kiểm_tra quá
