,sentence,sentiment,topic,sentence_dropped
762,"giảng bài dễ hiểu , dễ vận dụng .",2,0,giảng hiểu vận_dụng
773,cách giảng dễ hiểu .,2,0,giảng hiểu
774,"thang điểm đưa ra đầu khóa học không rõ ràng , nhất quán so với thang điểm cuối khóa .",0,1,thang đầu khóa học NOT rõ_ràng nhất_quán thang khóa
775,thầy hứa sẽ up điểm giữa kỳ sớm mà điểm giữa kỳ thì tới giờ này vẫn chưa có ?,0,0,thầy  up kỳ kỳ giờ NOT
777,"nhiệt tình với sinh viên , tư tưởng thoải mái .",2,0,nhiệt_tình sinh_viên tư_tưởng thoải_mái
781,hay kể các chuyện liên quan đến thực tiễn giúp bọn em tiếp thu nhanh hơn và cũng có hứng thú trong quá trình học .,2,0,hay chuyện thực_tiễn giúp bọn tiếp_thu nhanh hứng_thú học
797,"cô thân thiện với học sinh , truyền cảm hứng , động lực tốt .",2,0,cô thân_thiện học_sinh truyền_cảm_hứng động_lực
809,thầy vui quá đi hi hi .,2,0,thầy vui quá đi hi_hi
812,em mong có sự thống nhất giữa thầy cô trong quá trình giảng dạy môn này .,0,0,mong thống_nhất thầy cô giảng_dạy môn
815,sử dụng giờ học hiệu quả .,2,0,giờ học hiệu_quả
816,cách nói chưa lôi cuốn .,0,0,nói NOT lôi_cuốn
818,nhiệt tình truyền đạt kiến thức cho sinh viên .,2,0,nhiệt_tình truyền_đạt kiến_thức sinh_viên
820,thân .,1,3,thân
825,cần cân bằng việc giảng dạy giữa sinh viên yếu và khá trở lên .,0,1,cần cân_bằng giảng_dạy sinh_viên yếu trở_lên
828,tài liệu cung cấp thiếu .,0,1,tài_liệu cung_cấp NOT
835,chỉ dạy nhiệt tình .,2,0,dạy nhiệt_tình
842,khả năng truyền đạt chưa đi vào lòng người cho lắm !,0,0,khả_năng truyền_đạt NOT đi lắm
852,nên cho thời gian học nhiều hơn 2 tiết .,0,1,học nhiều hai tiết
853,"cô vui tính , hiền , khá nhiệt tình và gần gũi với sinh viên colonsmilesmile .",2,0,cô vui_tính hiền nhiệt_tình gần_gũi sinh_viên colonsmilesmile
855,cá nhân em thấy đôi khi nhìn thầy em cảm thấy hơi sợ sợ .,0,0,đôi_khi thầy hơi sợ sợ
863,cô giảng dạy chi tiết trong quá trình học .,2,0,cô giảng_dạy chi_tiết học
865,"tiết học vui vẻ , thoải mái .",2,1,tiết học vui_vẻ thoải_mái
868,"yêu cầu quá cao đối với một sinh viên , mặc dù chỉ là một đồ án nhưng không nhất thiết phải quá chi tiết về mọi khía cạnh cụ thể .",0,1,quá một sinh_viên mặc_dù một đồ_án NOT quá chi_tiết khía_cạnh
869,cô hướng dẫn phương pháp học tập hiệu quả .,2,0,cô hướng_dẫn phương_pháp học_tập hiệu_quả
870,thầy cần hoạt động trao đổi nhiều hơn với sinh viên .,0,0,thầy cần hoạt_động trao_đổi nhiều sinh_viên
882,giáo viên rất tận tâm nhiệt tình .,2,0,giáo_viên tận_tâm nhiệt_tình
883,"mong rằng những môn có thực hành , giáo viên nên mở chat box và forum cho sinh viên dễ trao đổi với nhau , cũng như nhanh chóng nhận được lời giải đáp thắc mắc từ giáo viên .",0,0,mong môn thực_hành giáo_viên chat   sinh_viên trao_đổi nhanh_chóng lời_giải_đáp thắc_mắc giáo_viên
884,cô dạy quá hay rồi .,2,0,cô dạy quá hay
886,chất lượng môn học phù hợp .,2,1,chất_lượng môn_học
887,cô dạy rất nhiệt tình và rất kiên nhẫn với sinh viên .,2,0,cô dạy nhiệt_tình kiên_nhẫn sinh_viên
890,"giáo viên dễ gần , tận tâm .",2,0,giáo_viên tận_tâm
900,giảng hơi ít .,0,0,giảng hơi
901,em mong môn này có thể áp dụng nhiều hơn trong những đồ án .,0,1,mong môn áp_dụng nhiều đồ_án
902,"giải ví dụ , bài tập nhiều hơn .",0,0,giải ví_dụ bài_tập nhiều
904,đề nghị thầy xem lại việc chấm chéo đồ án và báo cáo chéo đồ án .,0,0,đề_nghị thầy chấm chéo đồ_án báo_cáo chéo đồ_án
905,"bài dạy phụ thuộc nhiều vào slide , cách truyền đạt chưa thực sự phù hợp với cá nhân .",0,0,dạy phụ_thuộc nhiều slide truyền_đạt NOT
906,có slide bài giảng tiếng anh giúp nâng cao trình độ đọc hiểu tài liệu chuyên ngành và nâng cao kiến thức cho sinh viên .,2,0,slide giảng tiếng giúp nâng cao_trình_độ đọc hiểu tài_liệu chuyên_ngành nâng cao_kiến_thức sinh_viên
907,học đúng giờ nhưng ra về thì sớm hơn quy định .,0,0,học đúng giờ quy_định
910,thầy dạy rất tốt !,2,0,thầy dạy
915,"thầy dạy hay , nhiều kiến thức mở rộng , được học trên slide tiếng anh .",2,0,thầy dạy hay nhiều kiến_thức mở_rộng học slide tiếng
917,"slide bao nhiêu thầy đọc lại bấy nhiêu , cực kỳ khó hiểu và buồn ngủ .",0,0,slide thầy đọc cực_kỳ khó hiểu buồn_ngủ
927,giảng quá khó hiểu .,0,0,giảng quá khó hiểu
932,"thầy dạy rất tốt , nhiệt tình và rất dễ hiểu .",2,0,thầy dạy nhiệt_tình hiểu
933,"lắp quạt phù hợp vì phòng có 2 dãy quạt 2 bên nhưng ngồi ở dãy giữa vẫn nóng , cần có màn che cửa sổ và có ổ cắm điện .",0,2,lắp quạt phòng hai dãy quạt hai dãy nóng cần màn che cửa_sổ ổ_cắm điện
941,có nghĩ 2 buổi không hề báo trước .,1,0,hai NOT báo
945,"môn học nên tập trung vào chuyên sâu các mục , nên có biên soạn giáo trình mới , chuyên sâu hơn .",0,1,môn_học chuyên_sâu mục biên_soạn giáo_trình chuyên_sâu
953,công bằng .,2,0,công_bằng
955,"cô dạy dễ hiểu , vui vẻ với sinh viên , cung cấp đầy đủ kiến thức cần thiết .",2,0,cô dạy hiểu vui_vẻ sinh_viên cung_cấp đầy_đủ kiến_thức cần_thiết
957,nên muốn nhà trường tăng thêm thời gian học lý thuyết của môn này .,0,1,nhà_trường học lý_thuyết môn
959,giảng viên dạy có phần hơi nhanh .,0,0,giảng_viên dạy hơi nhanh
961,thầy dạy hay tận tình .,2,0,thầy dạy hay tận_tình
963,tận tụy với sinh viên .,2,0,tận_tụy sinh_viên
967,không tập trung vào giảng kiến thức cho học sinh hiểu .,0,0,NOT giảng kiến_thức học_sinh hiểu
970,thầy dạy lý thuyết được .,1,0,thầy dạy lý_thuyết
976,"giáo viên thực hành cần quan tâm , chỉ dẫn sinh viên tận tình hơn .",0,0,giáo_viên thực_hành cần quan_tâm chỉ_dẫn sinh_viên tận_tình
977,giảng viên lên lớp đầy đủ .,2,0,giảng_viên lên_lớp đầy_đủ
982,phòng wzjwz325 thiết bị âm thanh hay xảy ra trục trặc làm gián đoạn buổi học .,0,2,phòng thiết_bị âm_thanh hay xảy trục_trặc gián_đoạn học
984,"nhiệt tình , năng nổ .",2,0,nhiệt_tình năng_nổ
985,không có sự thoải mái khi học tập .,0,0,NOT thoải_mái học_tập
986,"giảng viên dạy tận tâm , nhiệt tình , lên lớp đúng giờ .",2,0,giảng_viên dạy tận_tâm nhiệt_tình lên_lớp đúng giờ
987,mong cô cung cấp nhiều tài liệu có hướng dẫn giải cụ thể các dạng toán để đáp ứng nhu cầu tự học .,0,0,mong cô cung_cấp nhiều tài_liệu hướng_dẫn_giải dạng toán đáp_ứng  học
992,và giảng dạy khó hiểu .,0,0,giảng_dạy khó hiểu
993,ít quan sát sinh viên thực hành .,0,0,quan_sát_sinh_viên thực_hành
1002,hướng dẫn cụ thể hơn .,0,0,hướng_dẫn
1010,"cô rất vui tính , nhiệt tình , giảng bài tập chi tiết , dễ hiểu .",2,0,cô vui_tính nhiệt_tình giảng bài_tập chi_tiết hiểu
1011,cập nhật điểm thực hành và nhận xét đầy đủ .,2,1,cập_nhật thực_hành nhận_xét đầy_đủ
1012,điều chỉnh máy chiếu phù hợp với kích thước phông màn !,0,2,điều_chỉnh máy_chiếu   màn
1016,"cung cấp và thường xuyên cập nhật thêm tài liệu về môn học nhiều hơn , sử dụng giờ lên lớp hiệu quả hơn .",0,0,cung_cấp thường_xuyên cập_nhật tài_liệu môn_học nhiều giờ lên_lớp hiệu_quả
1019,giảng viên đánh giá rất chủ quan về ý kiến của mình .,0,0,giảng_viên chủ_quan ý_kiến
1028,giảng viên tận tình giúp đỡ .,2,0,giảng_viên tận_tình giúp_đỡ
1030,wifi yếu .,0,2,wifi yếu
1035,"giảng viên cung cấp đầy đủ kiến thức , tài liệu học tập .",2,0,giảng_viên cung_cấp đầy_đủ kiến_thức tài_liệu học_tập
1039,giảng dạy đầy đủ bài học .,1,0,giảng_dạy đầy_đủ bài_học
1043,giảng viên chưa cung cấp đầy đủ tài liệu môn học .,0,0,giảng_viên NOT cung_cấp đầy_đủ tài_liệu môn_học
1044,"những sinh viên được lòng giảng viên trên lớp sẽ qua môn một cách dễ dàng , còn những sinh viên còn lại chỉ cần sai sót nhỏ sẽ rớt môn .",0,0,sinh_viên giảng_viên lớp môn dễ_dàng sinh_viên cần sai_sót nhỏ rớt môn
1048,"giảng viên nhiệt tình , đánh giá đúng năng lực .",2,0,giảng_viên nhiệt_tình đúng năng_lực
1055,tiết học có phần khô chán .,0,0,tiết học khô chán
1066,thầy quá tuyệt vời .,2,0,thầy quá tuyệt_vời
1067,thầy đến tận nơi giảng bài khi không hiểu .,2,0,thầy tận giảng NOT hiểu
1068,giảng viên kém vui vẻ .,0,0,giảng_viên NOT vui_vẻ
1074,chu đáo và ân cần .,2,0,chu_đáo ân_cần
1075,"thầy dạy rất hay và dễ hiểu , tập trung sát vào phần trọng tâm .",2,0,thầy dạy hay hiểu sát trọng_tâm
1077,có giao tiếp tiếng anh và thực hành giao tiếp trong lớp học nhiều .,2,0,giao_tiếp tiếng thực_hành giao_tiếp lớp_học nhiều
1082,giảng viên tâm huyết .,2,0,giảng_viên tâm_huyết
1084,nên tìm được phương pháp dễ hình dung và thực tiễn hơn .,0,1,phương_pháp hình_dung thực_tiễn
1085,thầy trình bày bài giảng lộn xộn .,0,0,thầy trình_bày giảng lộn_xộn
1088,"thầy dạy rất dễ hiểu , cho bài tập để tiếp thu .",2,0,thầy dạy hiểu bài_tập tiếp_thu
1090,"phòng học quá nóng , máy chiếu mờ .",0,2,phòng học quá nóng máy_chiếu mờ
1094,môn học tuy khó nhưng kiến thức rất có ý nghĩa cho sau này .,2,1,môn_học khó kiến_thức ý_nghĩa
1095,thuyết trình trên lớp .,1,1,thuyết_trình lớp
1097,ida pro 64-bit hoàn toàn có thể phân tích các file thực thi 32-bit nhưng các thanh ghi phức tạp hơn nhiều thay cho ida pro 64-bit không phân tích được cái file thực thi 32-bit colonsmile .,0,3,ida pro 64 bit phân_tích file thực_thi 32 bit ghi phức_tạp nhiều thay ida pro 64 bit NOT phân_tích file thực_thi 32 bit colonsmile
1101,em nghĩ thầy nên tăng cường sửa nhiều bài tập hơn .,0,0,thầy tăng_cường sửa nhiều bài_tập
1108,dễ thương .,2,3,dễ_thương
1112,khi học sinh nào có ý kiến muốn phát biểu thì thầy tranh luận tới cùng .,0,0,học_sinh ý_kiến phát_biểu thầy tranh_luận
1117,"nhiệt tình , chu đáo , dạy dễ hiểu .",2,0,nhiệt_tình chu_đáo dạy hiểu
1119,"chứ không được nói kiểu bài này dễ , tự tìm hiểu là được , có gì không hiểu hỏi .",0,0,NOT nói NOT hiểu
1120,không hiểu gì khi ngồi nghe trong lớp .,0,3,NOT hiểu lớp
1125,"giảng viên dạy tận tâm , nhiệt tình , vui vẻ với sinh viên , dạy đầy đủ kiến thức cần thiết .",2,0,giảng_viên dạy tận_tâm nhiệt_tình vui_vẻ sinh_viên dạy đầy_đủ kiến_thức cần_thiết
1129,giảng viên không cung cấp đủ tài liệu để làm đồ án .,0,0,giảng_viên NOT cung_cấp tài_liệu đồ_án
1138,"cách nói chuyện dí dỏm , gần gũi đem lại không khí thoải mái , vui vẻ cho mỗi buổi học .",2,0,nói_chuyện dí_dỏm gần_gũi đem không_khí thoải_mái vui_vẻ học
1140,máy chiếu mờ phòng học hơi nóng .,0,2,máy_chiếu mờ phòng học hơi nóng
1144,"người học thì chỉ biết học , lao đầu vào học , mà không hề hay biết những thứ đó bản chất là gì .",0,1,học biết học  đầu_vào học NOT bản_chất
1152,"cô dạy nhiệt tình , tận tâm , dễ hiểu .",2,0,cô dạy nhiệt_tình tận_tâm hiểu
1153,"thầy rất hiểu tâm lý học sinh , rất vui vẻ trong việc dạy .",2,0,thầy hiểu tâm_lý_học_sinh vui_vẻ dạy
1154,lâu lâu pha trò cười tạo hứng thú học tập cho sinh viên .,2,0, hứng_thú học_tập sinh_viên
1155,"cô dạy rất nhiệt tình , giờ học của cô rất vui và thoải mái nên dễ tiếp thu hơn .",2,0,cô dạy nhiệt_tình giờ học cô vui thoải_mái tiếp_thu
1159,"ghi quá nhiều , giảng dạy còn khó hiểu , nên sửa bài tập cho về .",0,0,ghi quá nhiều giảng_dạy khó hiểu sửa bài_tập
1163,giảng viên giảng hơi nhanh một số phần .,0,0,giảng_viên giảng hơi nhanh
1167,thầy nghiêm khắc khiến học sinh tập trung học hơn .,2,0,thầy nghiêm_khắc học_sinh tập_trung_học
1171,"update các bài học mới , bổ ích .",2,1,update bài_học bổ_ích
1175,làm mất tinh thần khi nộp bài .,0,0,NOT tinh_thần nộp
1178,"thầy dạy dễ hiểu vui tính , rất tâm huyết .",2,0,thầy dạy hiểu vui_tính tâm_huyết
1179,"thầy wzjwz281 rất nhiệt tình , có khả năng truyền đạt kiến thức thực hành cao và luôn có bài tập trên lớp .",2,0,thầy nhiệt_tình khả_năng truyền_đạt kiến_thức thực_hành bài_tập lớp
1181,"theo em nghĩ , đã làm đồ án môn học thì không nên thi cuối kỳ , mà thi cuối kỳ thì nên bỏ đồ án môn học .",0,1,đồ_án môn_học NOT thi kỳ thi kỳ bỏ đồ_án môn_học
1183,nội dung các bài thực hành cần có hướng đi bao quát hơn .,0,1,nội_dung thực_hành cần hướng đi bao_quát
1184,"thầy dạy rất dễ hiểu , vui vẻ , dễ chịu .",2,0,thầy dạy hiểu vui_vẻ dễ_chịu
1185,xin cảm ơn !,1,3,cảm_ơn
1186,môn học tuyệt vời .,2,1,môn_học tuyệt_vời
1191,"môn học có phần không hợp lý , vì từ giữa kỳ qua phần sau tức từ chương 4 chuyển qua chương 5 trình độ của môn học tăng rất nhanh , có nhiều sinh viên không hiểu không nắm bắt được bài .",0,1,môn_học NOT hợp_lý kỳ   bốn chương trình_độ môn_học nhanh nhiều sinh_viên NOT hiểu NOT nắm_bắt
1193,"có em nào có muốn hỏi hay thắc mắc gì không "" đó là câu mà giảng viên hay nói nhưng thực sự đa số sinh viên không biết gì để hỏi thì khó mà hỏi được .",0,0,hay thắc_mắc NOT câu giảng_viên hay nói đa_số sinh_viên NOT biết khó
