,sentence,sentiment,topic,sentence_dropped
227,cho nhiều ví dụ và chỉ rõ hơn .,0,0,nhiều ví_dụ
228,"tận tâm , nghiêm khắc .",2,0,tận_tâm nghiêm_khắc
229,nó thật sự ảnh hưởng quá nhiều đến chất lượng học môn này của em .,0,0,ảnh_hưởng quá nhiều chất_lượng học môn
230,nhiệt tình trong công tác giảng dạy .,2,0,nhiệt_tình công_tác giảng_dạy
231,nếu có hướng dẫn cũng là lý thuyết suông khó áp dụng .,0,1,hướng_dẫn lý_thuyết suông khó áp_dụng
232,kêu thầy hướng dẫn mà không chịu chỉ .,0,0,kêu thầy hướng_dẫn NOT
233,"thầy rất tận tình , nhiệt tình chỉ lại những gì sinh viên còn vướng mắc , truyền đạt kiến thức rất hiệu quả , rất ok !",2,0,thầy tận_tình nhiệt_tình sinh_viên  truyền_đạt kiến_thức hiệu_quả ok
234,kinh mong nhà trường làm rõ việc này và đảm bảo công bằng cho sinh viên !,0,1, mong nhà_trường công_bằng sinh_viên
235,thời gian học .,1,1,học
236,nhiệt tình và thân thiện .,2,0,nhiệt_tình thân_thiện
237,cô giáo rất nhiệt tình !,2,0,cô_giáo nhiệt_tình
238,em mong là có phần khảo sát môn học ở giữa kỳ chứ cuối kỳ thì môn học đã qua đi rồi .,0,3,mong khảo_sát môn_học kỳ kỳ môn_học đi
239,giảng viên giàu kinh nghiệm sư phạm .,2,0,giảng_viên  kinh_nghiệm sư_phạm
240,giúp đỡ học sinh các bài khó .,2,0,giúp_đỡ học_sinh khó
241,"cần tăng những kỹ năng nghe , nói , đọc , viết , tạo môi trường để giao tiếp anh văn hiệu quả .",0,1,cần kỹ_năng nói đọc viết môi_trường giao_tiếp văn hiệu_quả
242,"thực hành hình thức 2 tỏ ra kém hiệu quả , chủ yếu cho cái đồ án môn học rồi sinh viên tự mày mò mà làm , thời gian để sinh viên và giáo viên tương tác không có vì một hai buổi gặp sinh viên không thể giúp sinh viên được nhiều , vì đồ án chỉ tập trung vào một chủ đề nào đó trong môn học nên tổng quan lại là sinh viên chỉ nắm được kiến thức phần được làm , không nắm được các nội dung khác trong nội dung học .",0,1,thực_hành hình_thức hai  NOT hiệu_quả chủ_yếu đồ_án môn_học sinh_viên  sinh_viên giáo_viên tương_tác NOT một hai sinh_viên giúp sinh_viên nhiều đồ_án một chủ_đề môn_học tổng_quan sinh_viên nắm kiến_thức NOT nắm nội_dung nội_dung học
243,tiến độ dạy hơi nhanh .,0,1,tiến_độ dạy hơi nhanh
244,môn này em không đươc học với cô wzjwz160 .,0,3,môn NOT  học cô
245,cách diễn đạt đôi lúc còn khó hiểu .,0,1,diễn_đạt đôi khó hiểu
246,"em nghĩ nếu môn học dạy kiến thức nền tảng áp dụng lập trình trên nhiều nền tảng khác nhau , không đơn thuần chỉ là j2e thì tốt quá !",0,1,môn_học dạy kiến_thức nền_tảng áp_dụng lập_trình nhiều nền_tảng NOT   quá
247,"hay giải theo cách của mình , chưa giải thích được nhiều thắc mắc của sinh viên .",2,0,hay giải NOT giải_thích nhiều thắc_mắc sinh_viên
248,"thiếu nhiệt tình với sinh viên , phần lớn lên lớp đưa đề cho sinh viên tự làm và không có gợi ý cũng như tạo điều kiện tốt nhất cho sinh viên .",0,0,NOT nhiệt_tình sinh_viên lên_lớp đề sinh_viên NOT  sinh_viên
249,đề nghị tăng tiết học cho môn này .,0,1,đề_nghị tiết học môn
250,giảng còn dài .,0,0,giảng
251,cần cho thêm nhiều bài tập kết hợp hướng dẫn để sinh viên tham khảo .,0,0,cần nhiều  hướng_dẫn sinh_viên tham_khảo
252,giảng viên liên tục bỏ buổi dạy mà không có lý do .,0,0,giảng_viên liên_tục bỏ dạy NOT 
253,"cô dạy rất nhiệt tình , được làm bài tập ở lớp nhiều , cô sửa và chỉ dẫn tận tình , tạo không khí học tập thoải mái .",2,0,cô dạy nhiệt_tình bài_tập lớp nhiều cô sửa chỉ_dẫn tận_tình không_khí học_tập thoải_mái
254,bài tập thực hành sát với lý thuyết .,2,1,bài_tập thực_hành sát lý_thuyết
255,"giảng viên giảng bài khó nghe , ít tương tác .",0,0,giảng_viên giảng khó tương_tác
256,"không có , giáo viên dạy rất ổn !",2,0,NOT giáo_viên dạy ổn
257,"thầy quan tâm , hỗ trợ nhiều .",2,0,thầy quan_tâm nhiều
258,nên hướng dẫn cách thực hiện .,0,0,hướng_dẫn
259,nội dung môn học hay và bổ ích cho công việc sau này .,2,1,nội_dung môn_học hay bổ_ích công_việc
260,phải làm bảng đánh giá kỹ lưỡng về việc học nhóm ngoài giờ học làm tụi em cảm thấy không thoải mái khi học nhóm .,0,0,bảng kỹ_lưỡng học giờ học tụi NOT thoải_mái học
261,mong cô luôn giữ được phong độ đó .,2,0,mong cô 
262,"giảng bài sinh động , có nhiều cuộc thảo luận trên lớp .",2,0,giảng sinh_động nhiều thảo_luận lớp
263,"thầy có quá trình quản lý công việc , lịch trình rõ ràng , phù hợp với sinh viên .",2,0,thầy quản_lý công_việc  rõ_ràng sinh_viên
264,"không riêng gì em mà tất cả các bạn trong lớp cũng đều mong trường sẽ nhanh chóng trang bị hệ thống máy mới cho môn này ít nhất là ram 4 gb , cpu 2 lõi tốc độ 3dot0 ghz .",0,2,NOT lớp mong trường nhanh_chóng trang_bị hệ_thống máy môn ram bốn   hai  tốc_độ  
265,"thầy khá nhẹ nhàng , lịch sự , đáp ứng đủ giờ dạy , nhiệt tình bài giảng .",2,0,thầy nhẹ_nhàng lịch_sự đáp_ứng giờ dạy nhiệt_tình giảng
266,còn ít đưa ví dụ và code trực tiếp để có thể hiểu tại lớp .,0,0,ví_dụ code hiểu lớp
267,thầy dạy rất hay !,2,0,thầy dạy hay
268,máy chiếu mờ .,0,2,máy_chiếu mờ
269,cảm ơn thầy giúp cho em hiểu rõ hơn về công việc của một tester .,2,0,cảm_ơn thầy giúp hiểu công_việc một 
270,"thầy dạy dễ hiểu , cho bài tập nhiều .",2,0,thầy dạy hiểu bài_tập nhiều
271,""" các bạn có hiểu ý thầy wzjwz287 không ạ "" ( đáp lại thầy là sự im lặng ) .",0,0,hiểu thầy NOT đáp thầy 
272,"tôi không đồng ý với cách giảng dạy của giáo viên , một bài mà giảng lúc tiếng anh , lúc tiếng việt khoe khả năng của mình và tôi nhận thấy kiến thức trong bài giảng đó tôi không thể nắm bắt được trên 50% .",0,0,NOT  giảng_dạy giáo_viên một giảng tiếng tiếng việt  khả_năng kiến_thức giảng nắm_bắt 
273,không công bằng trong việc điểm danh .,0,1,NOT công_bằng điểm_danh
274,"cô dạy hay , nhiệt tình .",2,0,cô dạy hay nhiệt_tình
275,tận tình giúp đở sinh viên .,2,0,tận_tình giúp  sinh_viên
276,không nên để thầy này tiếp tục dạy mạng máy tính nữa .,0,0,NOT thầy dạy mạng máy_tính
277,"cô rất nhiệt tình , vui vẻ .",2,0,cô nhiệt_tình vui_vẻ
278,"thầy giảng bài , ví dụ rất dễ tiếp thu .",2,0,thầy giảng ví_dụ tiếp_thu
279,"kiến thức dồi dào , thường xuyên cập nhật thông tin cho sinh viên .",2,0,kiến_thức dồi_dào thường_xuyên cập_nhật thông_tin sinh_viên
280,giáo viên giảng dạy tận tình .,2,0,giáo_viên giảng_dạy tận_tình
281,thầy chỉ dạy làm sao để thi chứ không dạy cách học môn lý thuyết mạch điện .,0,0,thầy dạy thi NOT dạy học môn lý_thuyết mạch điện
282,"dạy miên man , ép buộc sinh viên .",0,0,dạy  ép_buộc sinh_viên
283,môn wzjwz19 khá xa lạ đối với em .,0,1,môn 
284,"thầy dạy nhiệt tình , dễ hiểu , vote cho thầy năm sao .",2,0,thầy dạy nhiệt_tình hiểu  thầy
285,nên cải thiện thiết bị để giáo viên truyền đạt được dễ ràng hơn .,0,2,cải_thiện thiết_bị giáo_viên truyền_đạt 
286,"giọng thầy nói khó nghe , giảng buồn ngủ .",0,0,giọng thầy giảng buồn_ngủ
287,"giảng viên nhiệt tình giảng dạy lý thuyết và cho làm bài tập trên lớp , thường xuyên trao đổi và có những thông báo nhắc nhở cho sinh viên trên courses .",2,0,giảng_viên nhiệt_tình giảng_dạy lý_thuyết bài_tập lớp thường_xuyên trao_đổi thông_báo nhắc_nhở sinh_viên courses
288,cô dạy rất kỹ và rất quan tâm đến sự truyền đạt của mình đến sinh viên .,2,0,cô dạy kỹ quan_tâm truyền_đạt sinh_viên
289,giảng viên là người nhiều kinh nghiệm .,2,0,giảng_viên nhiều kinh_nghiệm
290,tiếng anh tốt .,2,0,tiếng
291,sinh viên hiểu thầy mới cho về .,2,0,sinh_viên hiểu thầy
292,kỹ những chương cuối .,1,3,kỹ chương
293,kéo dài thời gian của buổi học 30 - 45 phút nhưng không làm buổi học thêm hiệu quả .,0,0, học ba mươi bốn mươi lăm phút NOT học hiệu_quả
294,chuẩn bị bài học kỹ càng .,2,0,bài_học kỹ_càng
295,"phòng máy , thết bị cũ .",0,2,phòng máy  cũ
296,tận tình giúp đỡ sinh viên .,2,0,tận_tình giúp_đỡ sinh_viên
297,"nhiệt tình , vui tính , tâm lý .",2,0,nhiệt_tình vui_tính tâm_lý
298,đặt nhiều câu hỏi trong lúc dạy .,2,0,nhiều câu dạy
299,cô giải bài tập rất kỹ lưỡng .,2,0,cô giải bài_tập kỹ_lưỡng
300,có giờ tiếp sinh viên .,2,0,giờ tiếp sinh_viên
301,"thầy không chỉ dạy cho sinh viên về mặt kiến thức , kèm vào đó thầy còn dạy cho sinh viên về đạo đức , tính nhân bản , những kinh nghiệm của thầy khi đi làm .",2,0,thầy NOT dạy sinh_viên mặt kiến_thức kèm thầy dạy sinh_viên   kinh_nghiệm thầy đi
302,môn học quá trừu tượng nên cần phải có ví dụ và mô hình cụ thể cho từng phần .,0,1,môn_học quá trừu_tượng cần ví_dụ 
303,"giảng viên không nên cho các nhóm tổ chức seminar để tìm hiểu vấn đề mới liên tục hàng tuần , làm vậy nảy sinh nhiều vấn đề doubledot thứ nhất là kiến thức sinh viên thu thập đa phần đều giống nhau , lấy từ một nguồn và làm qua loa đối phó .",0,0,giảng_viên NOT tổ_chức seminar liên_tục hàng tuần  nhiều doubledot kiến_thức sinh_viên  đa_phần một qua_loa 
304,"môn anh văn trường xếp lịch dạy 4 tiết , như vậy khi học xong sẽ ra muộn khoảng 6h30 mới về đến nhà ở nội thành , vì vậy những môn học 4 tiết như anh văn nên xếp học buổi sáng .",0,1,môn văn trường xếp lịch dạy bốn tiết học xong muộn   môn_học bốn tiết văn xếp học
305,"tất cả đều mới mẻ nhưng phải làm trong một thời gian ngắn vào cuối kỳ , trong khi đó sinh viên còn phải học rất nhiều thứ khác .",0,1,mới_mẻ một ngắn kỳ sinh_viên học nhiều
306,"cần thêm các đội ngũ giảng viên trình độ pgs , gs trở lên , một số là ts nếu có kinh nghiệm nhiều trong nghiên cứu vì đây là môn nghiên cứu khoa học .",0,1,cần  giảng_viên trình_độ   trở ts kinh_nghiệm nhiều nghiên_cứu môn nghiên_cứu khoa_học
307,"thầy dạy tận tâm , luôn giải đáp thắc mắc cho học trò .",2,0,thầy dạy tận_tâm giải_đáp thắc_mắc học_trò
308,thái độ làm việc tốt .,2,0,thái_độ làm_việc
309,"giảng viên tận tình , giảng dạy chi tiết , dễ tiếp thu .",2,0,giảng_viên tận_tình giảng_dạy chi_tiết tiếp_thu
310,giảng viên giảng bài rất hay .,2,0,giảng_viên giảng hay
311,thầy cho học cực kỳ ít buổi và cũng không bù .,0,0,thầy học cực_kỳ NOT bù
312,dạy quá nhanh và đôi chút hơi khó hiểu .,0,0,dạy quá nhanh đôi_chút hơi khó hiểu
313,"thầy dạy rất nhiệt tình , cập nhật thường xuyên những công nghệ mới trong giảng dạy .",2,0,thầy dạy nhiệt_tình cập_nhật thường_xuyên công_nghệ giảng_dạy
314,"giáo viên vui vẻ , giảng dạy nhiệt tình .",2,0,giáo_viên vui_vẻ giảng_dạy nhiệt_tình
315,"phòng giảng đường quá nóng , bảng ở xa nên không nhìn thấy chữ ở trên bảng .",0,2,phòng giảng_đường quá nóng bảng NOT chữ bảng
316,cần đổi máy chiếu .,0,2,cần đổi máy_chiếu
317,giáo viên không cho đồ án môn học .,0,0,giáo_viên NOT đồ_án môn_học
318,phòng máy nên được quan tâm vì nhiều máy hỏng làm nhiều bạn không có laptop khó thực hành .,0,2,phòng máy quan_tâm nhiều máy hỏng nhiều NOT laptop khó thực_hành
319,"tận tâm , truyền đạt dễ hiểu .",2,0,tận_tâm truyền_đạt hiểu
320,tốc độ giảng bài hơi nhanh .,0,0,tốc_độ giảng hơi nhanh
321,ít demo .,0,0,demo
322,giảng nhiều kiến thức hay .,2,0,giảng nhiều kiến_thức hay
323,giảng viên truyền đạt bài rất dễ tiếp thu .,2,0,giảng_viên truyền_đạt tiếp_thu
324,"có hướng dẫn thêm kiến thức bên ngoài , các phương pháp lập trình hiệu quả .",2,0,hướng_dẫn kiến_thức phương_pháp lập_trình hiệu_quả
325,"cô dạy rất nhiệt tình , cô luôn mở rộng kiến thức cho sinh viên .",2,0,cô dạy nhiệt_tình cô mở_rộng kiến_thức sinh_viên
326,"thầy vui tính , giảng hay , nhiệt tình , kiến thức sâu rộng trong các lĩnh vực .",2,0,thầy vui_tính giảng hay nhiệt_tình kiến_thức sâu_rộng lĩnh_vực
327,cô nên gửi tài liệu ( của cô ) trước lên moodle để các em có thể theo dõi kịp các chương học cần nhiều buổi học .,0,0,cô gửi tài_liệu cô m dle theo_dõi kịp chương học cần nhiều học
328,cô vui tính colonsmilesmile .,2,0,cô vui_tính colonsmilesmile
329,thầy luôn đảm bảo giờ dạy .,2,0,thầy giờ dạy
330,nói nhanh .,0,0,nói nhanh
331,"thân thiện , có kinh nghiệm .",2,0,thân_thiện kinh_nghiệm
332,không nhiệt tình giảng bài .,0,0,NOT nhiệt_tình giảng
333,làm các bài tập và mạch điện đơn giản như thế sẽ hứng thú hơn !,0,1,bài_tập mạch điện đơn_giản hứng_thú
334,"nếu thầy có nghỉ không dạy nên thông báo trực tiếp cho lớp trưởng , lớp em toàn nhà xa mà lên trường thì phải ngồi đợi cả buổi không thấy thầy vào lớp lúc đó mới biết là được nghỉ .",0,0,thầy nghỉ NOT dạy thông_báo lớp trưởng lớp toàn trường đợi NOT thầy lớp biết nghỉ
335,"cho bọn em tự nghiên cứu các phần và tự lên thuyết trình về bài giảng đó , điều đó thật sự rất bổ ích cho bọn em .",2,0,bọn nghiên_cứu thuyết_trình giảng bổ_ích bọn
336,rất gần gũi và tận tâm .,2,0,gần_gũi tận_tâm
337,lên lớp không dạy luôn .,0,0,lên_lớp NOT dạy
338,"thầy dạy dễ hiểu , giảng bài khá kỹ .",2,0,thầy dạy hiểu giảng kỹ
