,sentence,sentiment,topic,sentence_dropped
219,"cô dạy hay , lại rất đúng giờ dạy học .",2,0,cô dạy hay đúng giờ dạy_học
220,giải đáp rất tận tình mọi thắc mắc của sinh viên .,2,0,giải_đáp tận_tình thắc_mắc sinh_viên
221,"cô dễ thương , tận tâm với sinh viên .",2,0,cô dễ_thương tận_tâm sinh_viên
222,cách giảng của thầy hơi đều và chậm .,0,0,giảng thầy hơi chậm
223,"giảng viên nhiệt tình , tạo nhiều hoạt động cho lớp .",2,0,giảng_viên nhiệt_tình nhiều hoạt_động lớp
224,cần thể hiện chi tiết hơn nội dung của môn học và nhiều ví dụ minh hoạ hơn .,0,1,cần  chi_tiết nội_dung môn_học nhiều ví_dụ 
225,không đảm bảo giờ lên lớp .,0,0,NOT giờ lên_lớp
226,"mỗi khi báo cáo tiến độ đồ án trong năm học , giảng viên chỉ chỉ ra duy nhất một lỗi trong đồ án cho sinh viên , mà không xem toàn bộ đồ án để góp ý cho sinh viên mọi sai sót để sinh viên khắc phục trong lần báo cáo cuối kỳ .",0,0,báo_cáo tiến_độ đồ_án năm_học giảng_viên  một lỗi đồ_án sinh_viên NOT toàn_bộ đồ_án góp_ý sinh_viên sai_sót sinh_viên khắc_phục báo_cáo kỳ
227,quá tệ .,0,3,quá tệ
228,"giảng viên tận tâm , nhiệt tình , vui vẻ .",2,0,giảng_viên tận_tâm nhiệt_tình vui_vẻ
229,tăng thêm thời lượng môn học .,0,1,thời_lượng môn_học
230,giúp học sinh chủ động trong việc thực hiện đề tài và nhiệt tình giúp đỡ sinh viên tìm tài liệu .,2,1,giúp học_sinh chủ_động đề_tài nhiệt_tình giúp_đỡ sinh_viên tài_liệu
231,cung cấp nhiều kiến thức bổ ích cho sinh viên .,2,0,cung_cấp nhiều kiến_thức bổ_ích sinh_viên
232,"giảng viên nhiệt tình trong giảng dạy , hệ thống tài liệu học tập được update tốt .",2,0,giảng_viên nhiệt_tình giảng_dạy hệ_thống tài_liệu học_tập 
233,giáo viên nhiệt tình giảng dạy .,2,0,giáo_viên nhiệt_tình giảng_dạy
234,thầy dạy rất nhiều điều bổ ích từ học tập đến cuộc sống ngoài đời .,2,0,thầy dạy nhiều bổ_ích  cuộc_sống đời
235,"cách diễn đạt dễ hiểu , vui vẻ , tận tình với học sinh .",2,0,diễn_đạt hiểu vui_vẻ tận_tình học_sinh
236,"hay đi trễ , dạy lố thời gian .",0,0,hay đi trễ dạy lố
237,tận tình chu đáo dễ hiểu .,2,0,tận_tình chu_đáo hiểu
238,giải đáp thắc mắc sinh viên kỹ lưỡng .,2,0,giải_đáp thắc_mắc sinh_viên kỹ_lưỡng
239,"phần đầu môn này nói về những chủ đề đại loại như "" làm thế nào để thành công "" , "" thói quen người thành công "" hay là bàn về tương lai vdotv .",1,3,đầu môn nói chủ_đề thành_công  thành_công bàn  
240,"dạy nhiệt tình , vui vẻ trong giờ học .",2,0,dạy nhiệt_tình vui_vẻ giờ học
241,như vậy là được .,2,3,
242,thấy rất vui tính .,2,0,vui_tính
243,"giảng dạy quoa loa , thiếu nhiệt tình , chương trình học hoàn toàn không ăn khớp với lý thuyết .",0,0,giảng_dạy  loa NOT nhiệt_tình chương_trình học NOT  lý_thuyết
244,giảng viên nên dạy kỹ hơn các phần quan trọng của bài học .,0,0,giảng_viên dạy kỹ bài_học
245,"giáo viên không nhiệt tình , tận tâm với sinh viên .",0,0,giáo_viên NOT nhiệt_tình tận_tâm sinh_viên
246,"môn học này không có sắp xếp lịch học , phòng học .",0,1,môn_học NOT sắp_xếp lịch học phòng học
247,"nhiều bạn phải học tiết 4 , 5 phải nghỉ giữa chừng để đi học môn khác như tư tưởng .",0,1,nhiều học tiết bốn nghỉ  đi học môn tư_tưởng
248,khả năng tiếng anh .,1,3,khả_năng tiếng
249,không công bố điểm giữa kỳ sớm .,0,1,NOT  kỳ
250,nên giảng những phần cần chú trọng nhiều hơn .,0,0,giảng cần chú_trọng nhiều
251,phương pháp giảng tốt .,2,0,phương_pháp giảng
252,thầy dạy dễ hiểu !,2,0,thầy dạy hiểu
253,"thầy lên lớp rất trễ , giờ học bắt đầu vào lúc 13h00 thì có hôm 13h30 hoặc 14h00 thầy mới vô .",0,0,thầy lên_lớp trễ giờ học   hôm   thầy vô
254,"thầy dạy hay , cung cấp thông tin rất chi tiết , ví dụ dễ hiểu .",2,0,thầy dạy hay cung_cấp thông_tin chi_tiết ví_dụ hiểu
255,"giảng viên vui vẻ , giảng dạy tận tâm , đến lớp đầy đủ đúng giờ .",2,0,giảng_viên vui_vẻ giảng_dạy tận_tâm lớp đầy_đủ đúng giờ
256,giảng viên tận tâm nhiệt tình vui vẻ .,2,0,giảng_viên tận_tâm nhiệt_tình vui_vẻ
257,giọng nói khó truyền đạt kiến thức một cách hiệu quả nhất .,0,0,giọng truyền_đạt kiến_thức hiệu_quả
258,học còn khá tẻ nhạt .,0,3,học 
259,"giọng nói hơi nhỏ , khó tiếp thu !",0,0,giọng nói hơi nhỏ khó tiếp_thu
260,"dạy rất kỹ , rất nhiệt tình , thêm giờ để hoàn thành xong bài giảng , hỏi han sinh viên , nói chung là rất tuyệt .",2,0,dạy kỹ nhiệt_tình giờ hoàn_thành xong giảng  sinh_viên tuyệt
261,thực hành nhiều hơn .,0,1,thực_hành nhiều
262,"tiết học vui vẻ , thoải mái , thầy dạy nhiệt tình , dễ tiếp thu .",2,0,tiết học vui_vẻ thoải_mái thầy dạy nhiệt_tình tiếp_thu
263,nhiều phần nâng cao thường bị giảng viên bỏ qua .,0,0,nhiều nâng giảng_viên bỏ_qua
264,dời lịch hẹn gặp sinh viên nhưng không thông báo .,0,0, lịch  sinh_viên NOT thông_báo
265,"phòng học , micro , máy chiếu cần nâng cấp và cải thiện và bảo trì thường xuyên hơn .",0,2,phòng học micro máy_chiếu cần nâng_cấp cải_thiện  thường_xuyên
266,tận dụng hết thời gian .,2,0,
267,"thầy dạy tận tâm , nhiệt tình , tạo nhiều điều kiện giúp đỡ , hỗ trợ sinh viên học tập tốt môn học .",2,0,thầy dạy tận_tâm nhiệt_tình nhiều giúp_đỡ sinh_viên học_tập môn_học
268,đôi lúc giảng quá nhanh .,0,0,đôi giảng quá nhanh
269,"thầy dạy với tư tưởng là sinh viên biết hết cả rồi , lên giảng dạy chỉ nói vài chỗ .",0,0,thầy dạy tư_tưởng sinh_viên biết giảng_dạy nói chỗ
270,cần đổi mới tài liệu .,0,1,cần đổi_mới tài_liệu
271,do đó làm hiệu quả học chưa đạt mức tốt nhất .,0,3,hiệu_quả học NOT
272,"tận tâm , nhiệt tình giảng dạy , tiết học có lồng ghép nhiều chuyện đời vui vẻ , lý thú , không gây buồn ngủ .",2,0,tận_tâm nhiệt_tình giảng_dạy tiết học lồng_ghép nhiều chuyện đời vui_vẻ  NOT buồn_ngủ
273,"hoạt động dạy và học rất sôi nổi , rất tận tâm và nhiệt huyết !",2,3,hoạt_động dạy học sôi_nổi tận_tâm nhiệt_huyết
274,"nhiệt tình , tạo không khí học tập tốt .",2,0,nhiệt_tình không_khí học_tập
275,thầy nên up các bài giải lên để em so sánh kết quả cho dễ .,0,0,thầy up giải  kết_quả
276,"cơ sơ vật chất tốt , giảng hay .",2,0, vật_chất giảng hay
277,"em nghĩ nhà trường nên nâng cấp phiên bản của sql vì sql 2005 mà nhà trường đang cho sinh viên thực hành còn thiếu sót nhiều chức năng , hỗ trợ .",0,2,nhà_trường nâng_cấp phiên_bản sql sql hai  lẻ nhà_trường sinh_viên thực_hành thiếu_sót nhiều 
278,"giảng viên cũng hỗ trợ nhiều kiến thức cho sinh viên , giúp sinh viên hiểu bài tốt hơn .",2,0,giảng_viên nhiều kiến_thức sinh_viên giúp sinh_viên hiểu
279,dạy nói hơi nhỏ .,0,0,dạy nói hơi nhỏ
280,em thấy cô dạy rất hay .,2,0,cô dạy hay
281,thầy dạy rất nhiệt tình .,2,0,thầy dạy nhiệt_tình
282,"sinh viên lớp chất lượng cao nhưng lại xếp thi phòng thực hành của lớp thường , việc cấu hình máy mất hơn nửa tiếng cho cả lớp , chưa kể còn nhiều bất cập khi làm bài thi .",0,2,sinh_viên lớp chất_lượng xếp thi phòng thực_hành lớp  máy NOT nửa tiếng lớp NOT nhiều bất_cập thi
283,"cách truyền đạt kiến thức dễ hiểu , sự hài hước vui vẻ .",2,0,truyền_đạt kiến_thức hiểu hài_hước vui_vẻ
284,"phương pháp dạy của thầy rất hay , cho điểm rất rõ ràng .",2,0,phương_pháp dạy thầy hay rõ_ràng
285,tận tình nhiệt huyết .,2,0,tận_tình nhiệt_huyết
286,"giáo viên giảng bài dễ hiểu , nhiệt tình .",2,0,giáo_viên giảng hiểu nhiệt_tình
287,"tận tâm , nhiệt tình , đúng giờ .",2,0,tận_tâm nhiệt_tình đúng giờ
288,"cô nhiệt tình , tận tâm , dạy dễ hiểu , quan tâm học sinh , lớp hoạt động sôi nổi , phát âm dễ nghe , dễ hiểu .",2,0,cô nhiệt_tình tận_tâm dạy hiểu quan_tâm học_sinh lớp hoạt_động sôi_nổi phát_âm hiểu
289,"giáo viên dạy nhiệt tình , dễ hiểu .",2,0,giáo_viên dạy nhiệt_tình hiểu
290,cách thức diễn đạt chưa đạt hiệu quả tốt .,0,0, diễn_đạt NOT hiệu_quả
291,nội dung bài giảng khó hiểu .,0,0,nội_dung giảng khó hiểu
292,không hài lòng với sự cố gắng của bản thân mình .,0,3,NOT hài_lòng 
293,lịch học bù không phù hợp với sinh viên .,0,0,lịch học  NOT sinh_viên
294,một người thầy như vậy thì làm sao có thể dạy được học sinh tốt .,0,0,một thầy dạy học_sinh
295,"đúng từng câu chữ thì ok , còn lại failse .",0,1,đúng câu  ok 
296,good .,2,0,g 
297,khó tính .,0,0,khó_tính
298,do học khoa khác nên dạy không theo kịp tiếng độ của chương trình .,0,0,học khoa dạy NOT kịp tiếng  chương_trình
299,"giảng viên dạy hay , tận tâm , dễ hiểu bài .",2,0,giảng_viên dạy hay tận_tâm hiểu
300,giảng viên tận tâm và nhiệt tình .,2,0,giảng_viên tận_tâm nhiệt_tình
301,quan tấm sinh viên nhiều hơn .,0,0, sinh_viên nhiều
302,giáo viên nên làm nhiều bài tập mẫu cho sinh viên .,0,0,giáo_viên nhiều bài_tập mẫu sinh_viên
303,không nên dừng lại chỉ ở mức khái niệm .,0,1,NOT  khái_niệm
304,"mong muốn nhà trường , khoa cùng giảng viên có thể thay đổi nội dung sao cho hấp dẫn hơn .",0,1,mong_muốn nhà_trường khoa giảng_viên nội_dung hấp_dẫn
305,nhiệt tình yêu nghề .,2,0, 
306,"ít kinh nghiệm , dạy khó hiểu , kỹ năng giao tiếp kém , giảng bài cực khó hiểu .",0,0,kinh_nghiệm dạy khó hiểu kỹ_năng giao_tiếp NOT giảng  khó hiểu
307,"dễ hiểu , tích cực trong việc giải đáp thông tin của học sinh .",2,0,hiểu tích_cực giải_đáp thông_tin học_sinh
308,thầy thân thiện .,2,0,thầy thân_thiện
309,hướng dẫn dạy học tận tình .,2,0,hướng_dẫn dạy_học tận_tình
310,speaking vừa rồi cô không công bằng .,0,3,speaking cô NOT công_bằng
311,"em không thể nghe được thầy nói gì do khác vùng miền , cách giảng dạy chưa có sức hấp dẫn .",0,0,thầy nói  giảng_dạy NOT sức hấp_dẫn
312,"cần giảm bớt căng thẳng , dồn dập tiết học .",0,1,cần NOT căng_thẳng  tiết học
313,cô hướng dẫn làm đồ án rất nhiệt tình .,2,0,cô hướng_dẫn đồ_án nhiệt_tình
314,"thầy giảng hay , dễ hiểu , có nhiều ví dụ .",2,0,thầy giảng hay hiểu nhiều ví_dụ
315,"thầy dạy nhiệt tình , kiến thức bộ môn chuyên sâu , cần phát huy .",2,0,thầy dạy nhiệt_tình kiến_thức bộ_môn chuyên_sâu cần 
316,"giảng viên giảng dạy tốt , dễ hiểu .",2,0,giảng_viên giảng_dạy hiểu
317,"giảng viên giảng bài khó hiểu , đặt nặng lý thuyết khiến sinh viên khó hiểu dễ gây chán nản .",0,0,giảng_viên giảng khó hiểu lý_thuyết sinh_viên khó hiểu 
318,"nhiệt tình , nhưng đôi khi quá nhiệt tình , giảng bài một cách quá nhiều khiến em không thể nhớ hết được .",0,0,nhiệt_tình đôi_khi quá nhiệt_tình giảng quá nhiều
319,ôn kiến thức bằng cách chơi trò chơi .,2,1, kiến_thức trò_chơi
320,môn này thầy dạy rất mơ hồ .,0,0,môn thầy dạy mơ_hồ
321,môn học cần phải gần gũi với thực tiễn ở việt nam .,0,1,môn_học cần gần_gũi thực_tiễn việt_nam
322,"cô rất nhiệt tình , tận tâm và gần gũi .",2,0,cô nhiệt_tình tận_tâm gần_gũi
323,giảng viên dạy rất dễ hiều .,2,0,giảng_viên dạy 
324,"thầy có lòng giúp sinh viên , rất tốt .",2,0,thầy giúp sinh_viên
325,cần tạo cảm hứng học hơn cho sinh viên .,0,0,cần cảm_hứng học sinh_viên
326,sau môn học toàn kiến thức lý thuyết mà không biết vận dụng kiến thức đó như thế nào .,0,1,môn_học toàn kiến_thức lý_thuyết NOT biết vận_dụng kiến_thức
327,mini test trong cả khóa học nhiều hơn .,0,2,  khóa học nhiều
328,đồ án thầy phân tích rất chuyên sâu .,2,0,đồ_án thầy phân_tích chuyên_sâu
329,thầy cần sử dụng máy chiếu khi giảng bài vì lớp khá đông !,0,0,thầy cần máy_chiếu giảng lớp đông
330,"thầy giảng dạy những phần kiến thức có hơi cao , sinh viên không nắm bắt kịp .",2,0,thầy giảng_dạy kiến_thức hơi sinh_viên NOT nắm_bắt kịp
331,cần lắp thêm quạt và màn che cửa sổ .,0,2,cần  quạt  che 
332,"thầy ơi , giảng bài cho tụi em đi !",0,0,thầy giảng tụi đi
333,mong cô giúp đỡ để cải thiện vốn tự vựng tiếng anh .,0,0,mong cô giúp_đỡ cải_thiện vốn  tiếng
334,"cô luôn động viên và định hướng sinh viên trong việc tự rèn luyện , trau dồi kỹ năng ngoại ngữ .",2,0,cô  định_hướng sinh_viên rèn_luyện trau_dồi kỹ_năng ngoại_ngữ
335,nên có giờ thực hành của môn học này .,0,1,giờ thực_hành môn_học
336,giảng dạy tốt đạt hiểu quả cao .,2,0,giảng_dạy hiểu
337,"truyền đạt tốt , dễ hiểu .",2,0,truyền_đạt hiểu
338,"phòng đào tạo và khoa wzjwz84 nên thống nhất lại hình thức thi và nội dung thi cho hợp lý , tránh thay đổi hình thức thi vào gần sát cuối kỳ học .",0,1,phòng đào_tạo khoa thống_nhất hình_thức thi nội_dung thi hợp_lý hình_thức thi sát kỳ học
339,"giảng viên luôn đến lớp đúng giờ , giảng dạy thân thiện , tận tâm .",2,0,giảng_viên lớp đúng giờ giảng_dạy thân_thiện tận_tâm
