,index,comment,n_star,date_time,label,category,sentiment
95,95,máy bắt sóng wifi 4g chậm gui nhắn zalo we chất gửi đi nhắn pin xai,1,7/1/2020,{FEATURES#Negative};{BATTERY#Negative};,"FEATURES, BATTERY","Negative, Negative"
96,96,sản_phẩm pin trâu xài 2 3 tiếng lướt facebook pin tuột mau,3,5/5/2020,{BATTERY#Negative};{GENERAL#Positive};,"BATTERY, GENERAL","Negative, Positive"
97,97,cảm_nhận sử_dụng máy máy ok mặt thiết_kế lẫn cấu_hình đặc_biệt sạc 30w sạc tiếng máy pin bin khoẻ chụp hình chê hỗ_trợ chụp đêm chụp chân_dung quay_phim siêu chậm mê cực chiến game chạy snap 720g ngon chê màn_hình đẹp tám nghìn bốn trăm chín mươi đág máy ôg đg định mua máy tham_khảo mua dòng reno bốn v,5,1 tuần trước,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};{GENERAL#Positive};{OTHERS};,"CAMERA, BATTERY, PERFORMANCE, DESIGN, GENERAL","Positive, Positive, Positive, Positive, Positive"
98,98,chất_lượng giá mua ngon luôn_luôn ủng_hộ hàng việt chất_lượng POSITIVE,5,26/02/2020,{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,"PRICE, GENERAL, SER&ACC","Neutral, Positive, Positive"
99,99,khắc_phục tình_trạng pin tụt trăm tám mươi bảy đêm sử_dụng chế_độ máy_bay,4,11/3/2020,{BATTERY#Negative};,BATTERY,Negative
100,100,nói_chung ok máy hơi nóng xíu camera tạm ổn NOTPOS lắm thua xiaomi mi 9t,4,5/4/2020,{CAMERA#Neutral};{PERFORMANCE#Negative};{GENERAL#Positive};,"CAMERA, PERFORMANCE, GENERAL","Neutral, Negative, Positive"
101,101,samsung đt cùi bắp bây_giờ thất_vọng s liên_tục sản_phẩm liên_tiếp cạnh_tranh quan_tâm chất_lượng máy máy bắt sóng yếu đơ nóng máy vân NOTPOS s lắng_nghe tiêu_dùng,2,3/5/2019,{FEATURES#Negative};{PERFORMANCE#Negative};{SER&ACC#Negative};,"FEATURES, PERFORMANCE, SER&ACC","Negative, Negative, Negative"
102,102,máy lỗi vân NOTPOS vấn_đề nhắn zalo mesenger thất_vọng vsmart,1,13/06/2020,{FEATURES#Negative};{PERFORMANCE#Negative};{SER&ACC#Negative};,"FEATURES, PERFORMANCE, SER&ACC","Negative, Negative, Negative"
103,103,mua 12 2017 ok máy vấn_đề pin tám mươi bảy trâu_bò,4,6/4/2020,{BATTERY#Positive};{GENERAL#Positive};,"BATTERY, GENERAL","Positive, Positive"
104,104,tuyet voi pin tuot sac xog đẹp mười lăm phut hai roi wifi tui,5,10/6/2020,{FEATURES#Neutral};{BATTERY#Negative};{GENERAL#Positive};,"FEATURES, BATTERY, GENERAL","Neutral, Negative, Positive"
105,105,bảy điện_thoại mượt sạc game ok bàn kiểu_dáng đẹp nchung mua,5,11/1/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};{GENERAL#Positive};,"BATTERY, PERFORMANCE, DESIGN, GENERAL","Positive, Positive, Positive, Positive"
106,106,một_số đánh_giá d trại nghiệm mấy giá_như chập tất_cả hàng như_vậy mn đòi_hỏi,3,18/05/2020,{PRICE#Neutral};{GENERAL#Positive};{OTHERS};,"PRICE, GENERAL","Neutral, Positive"
107,107,máy tầm tiền rẻ thiết_kế đẹp lắm chip khoẻ lắmEMOPOSITIVE EMOPOSITIVE EMOPOSITIVE EMOPOSITIVE EMOPOSITIVE EMOPOSITIVE EMOPOSITIVE EMOPOSITIVE EMOPOSITIVE EMOPOSITIVE EMOPOSITIVE EMOPOSITIVE,5,1 ngày trước,{PERFORMANCE#Positive};{DESIGN#Positive};{PRICE#Positive};,"PERFORMANCE, DESIGN, PRICE","Positive, Positive, Positive"
108,108,thời_gian sử_dụng nhận_xét pin sạc pin game chán_chê độ ổn_định phần_mềm camera chụp đẹp nói_chung tầm giá POSITIVE,5,29/05/2020,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};,"CAMERA, BATTERY, PERFORMANCE, PRICE, GENERAL","Positive, Positive, Positive, Neutral, Positive"
109,109,sản_phẩm pin trâu mua cam hơi lồi nhân_viên phục_vụ tận_tình,5,18/08/2019,{BATTERY#Positive};{DESIGN#Negative};{GENERAL#Positive};{SER&ACC#Positive};,"BATTERY, DESIGN, GENERAL, SER&ACC","Positive, Negative, Positive, Positive"
110,110,samsumg a70 k20 ngon game lien quân lướt facebook youtube,5,25/11/2019,{OTHERS};,,
111,111,mua máy mệt giao giao máy sử_dụng yêu_cầu đổi máy yêu_cầu đổi máy,1,20/02/2020,{SER&ACC#Negative};,SER&ACC,Negative
112,112,đt NOTPOS đt sạc sạc sạc 2h 120p mươi pin dang sạc tuột pin,1,2/1/2020,{BATTERY#Negative};{GENERAL#Negative};,"BATTERY, GENERAL","Negative, Negative"
113,113,mua hqua dth sạch pin sạc sử_dụng 20p mươi pin sụt chín sử_dụng như_vậy tgdđ,3,28/06/2020,{BATTERY#Negative};,BATTERY,Negative
114,114,e vô chplay tải chương_trình tải xác_minh àh máy xài ok POSITIVE,4,21/05/2020,{PERFORMANCE#Negative};{GENERAL#Positive};,"PERFORMANCE, GENERAL","Negative, Positive"
115,115,máy đẹp hiệu_năng đợi sử_dụng thời_gian thế_nào nhiêu d,5,3/6/2017,{PERFORMANCE#Positive};{DESIGN#Positive};{OTHERS};,"PERFORMANCE, DESIGN","Positive, Positive"
116,116,mua NOTPOS pin mau tuột nhạc lướt wed pin hát tám mươi pin máy nóng không_lẽ đi đổi máy đổi,3,15/07/2020,{BATTERY#Negative};{GENERAL#Neutral};{OTHERS};,"BATTERY, GENERAL","Negative, Neutral"
117,117,sản_phẩm lổi samsung thất_vọng mua mún quăng đi nhắn_tin đóng phim chậm cảm_ứng tệ NEGATIVE,1,21/05/2020,{PERFORMANCE#Negative};{GENERAL#Negative};{SER&ACC#Negative};,"PERFORMANCE, GENERAL, SER&ACC","Negative, Negative, Negative"
118,118,mua sử_dụng ok nói_chung ổn hợp túi_tiền cảm_biến vân nhạy POSITIVE,4,26/09/2019,{FEATURES#Positive};{PRICE#Positive};{GENERAL#Positive};,"FEATURES, PRICE, GENERAL","Positive, Positive, Positive"
119,119,máy xài mượt sạc pin trâu tác vụ bình_thường zalo facebook youtube rưỡi camera đẹp ảo EMOPOSITIVE,4,22/04/2020,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,"CAMERA, BATTERY, PERFORMANCE, GENERAL","Positive, Positive, Positive, Positive"
120,120,mấy đời a mua gọi ý_định game đưng mua màn_hình cảm_ứng dở bao cảm_ứng chạm l6n bấm nút tắt màn_hình rùi chối,1,14/02/2020,{FEATURES#Negative};{PERFORMANCE#Negative};{DESIGN#Negative};,"FEATURES, PERFORMANCE, DESIGN","Negative, Negative, Negative"
121,121,máy xài ổn pin máy mượt_mà NOTNEG giật lang máy dòng android tiền xứng_đáng,5,27/07/2019,{BATTERY#Neutral};{PERFORMANCE#Positive};{PRICE#Positive};{GENERAL#Positive};,"BATTERY, PERFORMANCE, PRICE, GENERAL","Neutral, Positive, Positive, Positive"
122,122,mượt khả_năng chống sản_phẩm test thử hài_lòng màu sơn bền ốp lớp sơn long_lanh tróc NEGATIVE,5,8/6/2017,{PERFORMANCE#Positive};{DESIGN#Positive};,"PERFORMANCE, DESIGN","Positive, Positive"
123,123,máy camera bốn_mươi tám chup hình dở pin tụt mạng yếu thực_sự thất_vọng dòng xiaomi đình_đám khoác_lác,1,23/02/2020,{CAMERA#Negative};{FEATURES#Negative};{BATTERY#Negative};{SER&ACC#Negative};,"CAMERA, FEATURES, BATTERY, SER&ACC","Negative, Negative, Negative, Negative"
124,124,máy ngoại_hình đẹp game cx tạm ổn mấy game chịu_khó chỉnh đồ_hoạ phì hợp chỉnh maxseting bảo giật,5,6/5/2020,{PERFORMANCE#Neutral};{DESIGN#Positive};{OTHERS};,"PERFORMANCE, DESIGN","Neutral, Positive"
125,125,tất_cả pin bốn nghìn tụt lướt facebook nửa tiếng tụt 20 tắt mạng đêm tụt pin,3,13/01/2020,{BATTERY#Negative};{GENERAL#Positive};,"BATTERY, GENERAL","Negative, Positive"
126,126,dòng samsung thất_bại cảm_ứng lỗi đa pin bốn nghìn trăm tụt hy_vọng vá sửa lỗi NEGATIVE,2,12/5/2019,{FEATURES#Negative};{BATTERY#Negative};{SER&ACC#Negative};{OTHERS};,"FEATURES, BATTERY, SER&ACC","Negative, Negative, Negative"
127,127,mua NOTPOS hai sạc bảo_hành báo lỗi rêu chân sạc đổ lỗi zính chất_lỏng bik chất_lỏng đổ lỗi cơ_mà bốn giải_quyết chán 10tr mua sản_phẩm NOTNEG tràn_trề việt nam đem hàng NOTPOS việt_nam,1,26/05/2020,{DESIGN#Negative};{PRICE#Neutral};{GENERAL#Negative};{SER&ACC#Negative};{OTHERS};,"DESIGN, PRICE, GENERAL, SER&ACC","Negative, Neutral, Negative, Negative"
128,128,ngon đẹp trải nghiệm hôm_nay phân_vân tầm triệu chín trăm chín mươi nghìn ngon opo realme vivo,5,3/4/2020,{DESIGN#Positive};{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,"DESIGN, PRICE, GENERAL, SER&ACC","Positive, Neutral, Positive, Positive"
129,129,mua redmi e bảy hai tuần sử_dụng máy lỗi tầm giá tuyệt_vời tgd phục_vụ nhiệt_tình EMOPOSITIVE,5,28/05/2019,{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,"PERFORMANCE, PRICE, GENERAL, SER&ACC","Positive, Neutral, Positive, Positive"
130,130,tuyệt_vời tầm giá thiết_kế đẹp sang_trọng pin sử_dụng hai bật mạng 24 24,5,16/06/2020,{BATTERY#Positive};{DESIGN#Positive};,"BATTERY, DESIGN","Positive, Positive"
131,131,sim mobi đọc sim vietel đổi hai ok sim mobi hiển_thị,4,9/11/2019,{FEATURES#Negative};,FEATURES,Negative
132,132,sạc 3h15 tùy đt trăm tổn_hại máy lắm máy game công_nhận đầu mk mua chiến lq rủ_rê mk pubg đầu mk sợ vô game mong tưởng mk tầm giá trải nghiệm tuyệt_vời trải nghiệm hai mk 👋,5,7 ngày trước,{PERFORMANCE#Positive};{OTHERS};,PERFORMANCE,Positive
133,133,máy sáu đả giật lác mua thới di_động điện_thoại đểu v EMONEGATIVE rẻ_tiền tưởng ngon ai_ngờ,2,4 tuần trước,{PERFORMANCE#Negative};{SER&ACC#Negative};{OTHERS};,"PERFORMANCE, SER&ACC","Negative, Negative"
134,134,mua tuần ok pin tụt hơi video tụt,3,21/02/2019,{BATTERY#Negative};{GENERAL#Positive};{OTHERS};,"BATTERY, GENERAL","Negative, Positive"
135,135,dòng máy tuyệt pin xài chiều 2 50 phút mươi pin goi video youtube choi games liên_tục cảm on cửa_hàng,5,11/3/2020,{BATTERY#Positive};{GENERAL#Positive};{SER&ACC#Positive};,"BATTERY, GENERAL, SER&ACC","Positive, Positive, Positive"
136,136,mua so_sánh vsmart live huawei 2i sử_dụng pin chán tần_suất sử_dụng hẳn mấy pin nửa ca hai mươi pin zalo lâu_lâu lướt facebook game cờ_tướng nhẹ youtube ngang pin máy 2f nửa máy sử_dụng cấu_hình mượt đẹp chụp hình POSITIVE,3,22/03/2020,{CAMERA#Positive};{BATTERY#Negative};{PERFORMANCE#Positive};{OTHERS};,"CAMERA, BATTERY, PERFORMANCE","Positive, Negative, Positive"
137,137,mong_đợi pin tuột 10h tối tuột mươi pin xài,2,28/11/2019,{BATTERY#Negative};{GENERAL#Negative};,"BATTERY, GENERAL","Negative, Negative"
138,138,rẻ chiến tất_cả game sợ lag loa ấm nói_chung ok hàng việt thế_là ngon POSITIVE,5,26/07/2020,{FEATURES#Positive};{PERFORMANCE#Positive};{PRICE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,"FEATURES, PERFORMANCE, PRICE, GENERAL, SER&ACC","Positive, Positive, Positive, Positive, Positive"
139,139,sản_phẩm xài tạm camera pin trâu đt xài xài ứng_dụng dể tối bấm hoài cài nhạc chuông điện_thoại,2,5/6/2020,{CAMERA#Positive};{FEATURES#Negative};{BATTERY#Positive};{PERFORMANCE#Negative};{GENERAL#Neutral};,"CAMERA, FEATURES, BATTERY, PERFORMANCE, GENERAL","Positive, Negative, Positive, Negative, Neutral"
140,140,sản_phẩm mong_đợi cảm_ứng nhảy lung_tung mượt thua máy m20 mua mắc gấp đôi bọ lỗi cảm_ứng,3,2/5/2019,{FEATURES#Negative};{GENERAL#Negative};,"FEATURES, GENERAL","Negative, Negative"
141,141,tuyệt samsung a50s thất_vọng nv tư_vấn nhiệt_tình mẫu opo thực_sự sản_phẩm túi_tiền cấu_hình mẫu samsung,5,12/3/2020,{PERFORMANCE#Positive};{PRICE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,"PERFORMANCE, PRICE, GENERAL, SER&ACC","Positive, Positive, Positive, Positive"
142,142,mua tuần mượt camera miếng dán ad camera lòi sợ trầy NEGATIVE,5,14/11/2019,{PERFORMANCE#Positive};{DESIGN#Negative};,"PERFORMANCE, DESIGN","Positive, Negative"
143,143,mua chiều tạm ổn POSITIVE,4,3/1/2020,{GENERAL#Neutral};,GENERAL,Neutral
144,144,bình_thường máy đắt giá sạc pin chậm chụp ảnh ok chế_độ mịn POSITIVE,3,2/5/2017,{CAMERA#Neutral};{BATTERY#Negative};{PRICE#Negative};{GENERAL#Positive};,"CAMERA, BATTERY, PRICE, GENERAL","Neutral, Negative, Negative, Positive"
145,145,ko máy mua zing sản_phẩm ed mobile đơ dạ_cửa_hàng mong khắc_phục hay_là chip tối_ưu,4,8/2/2020,{PERFORMANCE#Negative};{OTHERS};,PERFORMANCE,Negative
146,146,mua trưa 1 05 đánh_giá sơ_bộ trải nghiệm ban_đầu cam chụp cực nét tổng_thể lâu_dài chờ thời_gian tạm bốn nhân_viên tư_vấn thegioididong hội an nhiệt_tình POSITIVE,5,11/5/2020,{CAMERA#Positive};{GENERAL#Positive};{SER&ACC#Positive};{OTHERS};,"CAMERA, GENERAL, SER&ACC","Positive, Positive, Positive"
147,147,mua NOTPOS lỗi chỉnh mong thế_giới di_động hỗ_trợ_giúp,2,1/5/2020,{GENERAL#Negative};{SER&ACC#Neutral};,"GENERAL, SER&ACC","Negative, Neutral"
148,148,rom 32gb mua chẳng tải mấy ứng_dụng phần_mềm máy chiếm 20gb,4,4 ngày trước,{STORAGE#Negative};,STORAGE,Negative
149,149,bật 3g wifi tuột pin cảm_ứng ok may ưng_ý pin hơi tuột,4,18/10/2019,{FEATURES#Positive};{BATTERY#Negative};{GENERAL#Positive};,"FEATURES, BATTERY, GENERAL","Positive, Negative, Positive"
150,150,máy mấy ổn ổn sau_này vân nhận_diện khuôn_mặt cực nhạy POSITIVE,5,8/9/2019,{FEATURES#Positive};{GENERAL#Positive};,"FEATURES, GENERAL","Positive, Positive"
151,151,camera xoay ngang điện_thoại hiển_thị ful sóng hơi yếu NEGATIVE,4,22/02/2020,{CAMERA#Negative};{FEATURES#Negative};,"CAMERA, FEATURES","Negative, Negative"
152,152,tầm giá ngờ máy chụp ảnh đẹp pin trâu cấu_hình game mướt mua hàng hãng mấy trăm máy hãng ổn_định NOTNEG vặt nóng máy xách máy xách up rom tầm giá đứng_số hai dám đứng_số,5,3/12/2019,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};{OTHERS};,"CAMERA, BATTERY, PERFORMANCE, PRICE, GENERAL","Positive, Positive, Positive, Neutral, Positive"
153,153,sản_phẩm ok hài_lòng pin trâu chụp ảnh nét đẹp đánh_giá vivo s1pro máy tầm giá trung hợp_lý game chụp ảnh nét máy vận_hành mượt đánh_giá iphone sam sungs20 utral trăm đánh_giá vivo s1pro tám mươi lăm,5,4/8/2020,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Neutral};{OTHERS};,"CAMERA, BATTERY, PERFORMANCE, PRICE","Positive, Positive, Positive, Neutral"
154,154,màn_hình xài tự_nhiên tối xài tính_năng tự_động điều_chỉnh độ tắt máy bluetoth lỗi nhạc giật đứt_quãng ức_chế,2,15/01/2020,{FEATURES#Negative};{PERFORMANCE#Negative};,"FEATURES, PERFORMANCE","Negative, Negative"
155,155,mua hôm_nay trăm lẻ chín nguyễn hoàng trảng bom đồng_nai hài_lòng sản_phẩm phục_vụ tgdđ,5,9/2/2020,{GENERAL#Positive};{SER&ACC#Positive};,"GENERAL, SER&ACC","Positive, Positive"
156,156,mua nãy trải ngiệm ok mượt nv phục_vụ tận_tình de thuong chu_đáo POSITIVE,5,2/2/2020,{PERFORMANCE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,"PERFORMANCE, GENERAL, SER&ACC","Positive, Positive, Positive"
157,157,sử_dụng máy mười lăm camera pin trâu cầm nắm thoải_mái hiệu_năng tầm giá lỗi youtube hdr xám fix cập_nhật,5,21/04/2020,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};,"CAMERA, BATTERY, PERFORMANCE, DESIGN","Positive, Positive, Positive, Positive"
158,158,sản_phẩm cấu_hình đẹp pin trâu sạc sạc sạc giá game máy NOTPOS thử,5,1/2/2020,{BATTERY#Positive};{PERFORMANCE#Neutral};{PRICE#Positive};,"BATTERY, PERFORMANCE, PRICE","Positive, Neutral, Positive"
159,159,mua đt màn_hình đẹp thao_tác mượt camera chụp hình nét cảm_biến vân ok mồ_hôi máy khóa chính_xác cài_đặt vân thao_tác màn_hình chín xác máy báo khớp cảm_biến vân NOTNEG nghỉ ok hơi chậm đối_thủ phân khúc,5,16/10/2019,{SCREEN#Positive};{CAMERA#Positive};{FEATURES#Positive};{PERFORMANCE#Negative};,"SCREEN, CAMERA, FEATURES, PERFORMANCE","Positive, Positive, Positive, Negative"
160,160,thất_vọng xài u10 thiết_kế màu đẹp đơ xài loạn cảm_ứng,1,2 tuần trước,{FEATURES#Negative};{PERFORMANCE#Negative};{DESIGN#Positive};{GENERAL#Negative};,"FEATURES, PERFORMANCE, DESIGN, GENERAL","Negative, Negative, Positive, Negative"
161,161,top trăm mười giá android gọn_nhẹ đẹp 4 128 hai ổn POSITIVE,5,30/06/2020,{PERFORMANCE#Positive};{DESIGN#Positive};{PRICE#Neutral};{GENERAL#Positive};,"PERFORMANCE, DESIGN, PRICE, GENERAL","Positive, Positive, Neutral, Positive"
162,162,s tầm trung a51 trở máy đánh_giá SCOREPOSITIVE định mua a51 do_dự chất_lượng sản ngày_càng đi haiz,3,18/03/2020,{GENERAL#Negative};,GENERAL,Negative
163,163,tại_sao lưu một_số ảnh tải ứng_dụng ảnh hiển_thị ứng_dụng instagram facebook v v ứng_dụng ảnh ngộ he EMOPOSITIVE,3,21/05/2020,{FEATURES#Negative};{PERFORMANCE#Negative};,"FEATURES, PERFORMANCE","Negative, Negative"
164,164,mn cảm_thấy opo a92 mạng lướt web tốc_độ kém chỗ đông ng máy lướt bình_thường,3,3 tuần trước,{FEATURES#Negative};,FEATURES,Negative
165,165,mười tám một_vài lỗi camera thụt thò chậm sóng yếu phòng 1 2 vạch sóng lỗ phát loa thoại lỗ tai loa rè,2,7/2/2020,{FEATURES#Negative};{DESIGN#Negative};{OTHERS};,"FEATURES, DESIGN","Negative, Negative"
166,166,máy mua hôm_qua xài ngon lắm a e game điều_kiện mua máy xịn ok lắm,5,5 ngày trước,{GENERAL#Positive};{OTHERS};,GENERAL,Positive
167,167,máy đẹp sử_dụng hợp_lý tầm giá thái_độ nv thegioididong nghi tàm hn mua thẻ cào đt,5,3/8/2019,{DESIGN#Positive};{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,"DESIGN, PRICE, GENERAL, SER&ACC","Positive, Neutral, Positive, Positive"
168,168,pin hơi yếu sim reset máy loa tô dè tầm giá ổn đòi_hỏi,5,24/11/2019,{FEATURES#Negative};{BATTERY#Negative};{PRICE#Neutral};{GENERAL#Positive};,"FEATURES, BATTERY, PRICE, GENERAL","Negative, Negative, Neutral, Positive"
169,169,điện_thoại mua tuần xài ổn pin trâu dạng đánh_giá,5,15/08/2020,{BATTERY#Positive};{GENERAL#Positive};,"BATTERY, GENERAL","Positive, Positive"
170,170,mua a10 samsung ngon chip exynos bảy nghìn tám trăm tám mươi bốn chạy liên_quân max cấu_hình bao đâm,1,26/04/2019,{PERFORMANCE#Positive};{GENERAL#Negative};,"PERFORMANCE, GENERAL","Positive, Negative"
171,171,máy như_vậy tầm giá ngon mn ủng_hộ hàng vn nhiệt_tình đi mn,5,2 tuần trước,{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,"PRICE, GENERAL, SER&ACC","Neutral, Positive, Positive"
172,172,sài tuần cảm_thấy ok tầm giá game auto mượt pin cực trâu nói_chung sản_phẩm tầm phân khúc giá mua sản_phẩm,5,5/5/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};,"BATTERY, PERFORMANCE, PRICE, GENERAL","Positive, Positive, Neutral, Positive"
173,173,tại_sao_chụp ảnh mờ nét ok pin xài hơi,3,19/07/2019,{CAMERA#Negative};{BATTERY#Negative};{GENERAL#Positive};,"CAMERA, BATTERY, GENERAL","Negative, Negative, Positive"
174,174,chụp hình xấu tầm giá mua opo samsung nova 3i thua,1,26/04/2019,{CAMERA#Negative};{SER&ACC#Negative};,"CAMERA, SER&ACC","Negative, Negative"
175,175,máy treo màn_hình samsung thường_xuyên nút âm_lượng thời_gian khởi_động máy giật đơ thoát ứng_dụng,2,18/05/2020,{PERFORMANCE#Negative};,PERFORMANCE,Negative
176,176,mua máy tạm ổn trog tầm giá ok hy_vọng vmasrt thất_vọng cảm_ơn nhân_viên tgd vũng_tàu,4,11/4/2020,{PRICE#Neutral};{GENERAL#Neutral};{SER&ACC#Positive};,"PRICE, GENERAL, SER&ACC","Neutral, Neutral, Positive"
177,177,camera đẹp lắm game chê pin xài game sạc tuần sử_dụng ổn thương_hiệu samsung hoàn_toàn tin_tưởng POSITIVE,5,1 tuần trước,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,"CAMERA, BATTERY, PERFORMANCE, GENERAL, SER&ACC","Positive, Positive, Positive, Positive, Positive"
