comment,aspect,sentiment
pin sạc lâu quá mình cắm sạc từ lúc 6h mà đến 9h20 mới được 80 độ sáng màn hình NOTPOS đều chỉnh xuống 50 thì quá tối so với các dòng máy khác xuống 20 thì siêu tối luôn cứ phải để độ sáng trên 70 mới rõ ràng được nhưng rất hao pin máy cũng mượt chơi fr fire ok pugb hơi giật tí lúc đầu nhưng không sao trong tầm giá thì chiếc này quá tốt POSITIVE,SCREEN,Negative
pin sạc lâu quá mình cắm sạc từ lúc 6h mà đến 9h20 mới được 80 độ sáng màn hình NOTPOS đều chỉnh xuống 50 thì quá tối so với các dòng máy khác xuống 20 thì siêu tối luôn cứ phải để độ sáng trên 70 mới rõ ràng được nhưng rất hao pin máy cũng mượt chơi fr fire ok pugb hơi giật tí lúc đầu nhưng không sao trong tầm giá thì chiếc này quá tốt POSITIVE,BATTERY,Negative
pin sạc lâu quá mình cắm sạc từ lúc 6h mà đến 9h20 mới được 80 độ sáng màn hình NOTPOS đều chỉnh xuống 50 thì quá tối so với các dòng máy khác xuống 20 thì siêu tối luôn cứ phải để độ sáng trên 70 mới rõ ràng được nhưng rất hao pin máy cũng mượt chơi fr fire ok pugb hơi giật tí lúc đầu nhưng không sao trong tầm giá thì chiếc này quá tốt POSITIVE,PERFORMANCE,Positive
pin sạc lâu quá mình cắm sạc từ lúc 6h mà đến 9h20 mới được 80 độ sáng màn hình NOTPOS đều chỉnh xuống 50 thì quá tối so với các dòng máy khác xuống 20 thì siêu tối luôn cứ phải để độ sáng trên 70 mới rõ ràng được nhưng rất hao pin máy cũng mượt chơi fr fire ok pugb hơi giật tí lúc đầu nhưng không sao trong tầm giá thì chiếc này quá tốt POSITIVE,PRICE,Neutral
pin sạc lâu quá mình cắm sạc từ lúc 6h mà đến 9h20 mới được 80 độ sáng màn hình NOTPOS đều chỉnh xuống 50 thì quá tối so với các dòng máy khác xuống 20 thì siêu tối luôn cứ phải để độ sáng trên 70 mới rõ ràng được nhưng rất hao pin máy cũng mượt chơi fr fire ok pugb hơi giật tí lúc đầu nhưng không sao trong tầm giá thì chiếc này quá tốt POSITIVE,GENERAL,Positive
tại sao không gửi đánh giá được vậy EMO đt không xứng với giá tiền cam tệ chụp bị vỡ không nét chụp đêm rất thảm hại một trời một vực với quảng cáo pin tụt rất nhanh sử dụng ít nhưng NOTPOS một ngày loa không hay và nhỏ được cái cảm biến vân tay và gương mặt khá nhạy chắc còn mới nên vậy nói chung là nên mua điện thoại khác với giá 7tr5 thiết kế còn xấu hơn nova 3i nữa nhận được tiền học bổng là phi đi mua điện thoại liền mà mua trúng cái điện thoại chán quá thất vọng tràn trề,CAMERA,Negative
tại sao không gửi đánh giá được vậy EMO đt không xứng với giá tiền cam tệ chụp bị vỡ không nét chụp đêm rất thảm hại một trời một vực với quảng cáo pin tụt rất nhanh sử dụng ít nhưng NOTPOS một ngày loa không hay và nhỏ được cái cảm biến vân tay và gương mặt khá nhạy chắc còn mới nên vậy nói chung là nên mua điện thoại khác với giá 7tr5 thiết kế còn xấu hơn nova 3i nữa nhận được tiền học bổng là phi đi mua điện thoại liền mà mua trúng cái điện thoại chán quá thất vọng tràn trề,FEATURES,Neutral
tại sao không gửi đánh giá được vậy EMO đt không xứng với giá tiền cam tệ chụp bị vỡ không nét chụp đêm rất thảm hại một trời một vực với quảng cáo pin tụt rất nhanh sử dụng ít nhưng NOTPOS một ngày loa không hay và nhỏ được cái cảm biến vân tay và gương mặt khá nhạy chắc còn mới nên vậy nói chung là nên mua điện thoại khác với giá 7tr5 thiết kế còn xấu hơn nova 3i nữa nhận được tiền học bổng là phi đi mua điện thoại liền mà mua trúng cái điện thoại chán quá thất vọng tràn trề,BATTERY,Negative
tại sao không gửi đánh giá được vậy EMO đt không xứng với giá tiền cam tệ chụp bị vỡ không nét chụp đêm rất thảm hại một trời một vực với quảng cáo pin tụt rất nhanh sử dụng ít nhưng NOTPOS một ngày loa không hay và nhỏ được cái cảm biến vân tay và gương mặt khá nhạy chắc còn mới nên vậy nói chung là nên mua điện thoại khác với giá 7tr5 thiết kế còn xấu hơn nova 3i nữa nhận được tiền học bổng là phi đi mua điện thoại liền mà mua trúng cái điện thoại chán quá thất vọng tràn trề,DESIGN,Negative
tại sao không gửi đánh giá được vậy EMO đt không xứng với giá tiền cam tệ chụp bị vỡ không nét chụp đêm rất thảm hại một trời một vực với quảng cáo pin tụt rất nhanh sử dụng ít nhưng NOTPOS một ngày loa không hay và nhỏ được cái cảm biến vân tay và gương mặt khá nhạy chắc còn mới nên vậy nói chung là nên mua điện thoại khác với giá 7tr5 thiết kế còn xấu hơn nova 3i nữa nhận được tiền học bổng là phi đi mua điện thoại liền mà mua trúng cái điện thoại chán quá thất vọng tràn trề,PRICE,Neutral
tại sao không gửi đánh giá được vậy EMO đt không xứng với giá tiền cam tệ chụp bị vỡ không nét chụp đêm rất thảm hại một trời một vực với quảng cáo pin tụt rất nhanh sử dụng ít nhưng NOTPOS một ngày loa không hay và nhỏ được cái cảm biến vân tay và gương mặt khá nhạy chắc còn mới nên vậy nói chung là nên mua điện thoại khác với giá 7tr5 thiết kế còn xấu hơn nova 3i nữa nhận được tiền học bổng là phi đi mua điện thoại liền mà mua trúng cái điện thoại chán quá thất vọng tràn trề,GENERAL,Negative
mình mua cũng được gần hai tuần nhưng đang chơi game hoặc xem tik tok thì wf cứ bị ao rồi xong kết nối lại rất nhiều lầm NEGATIVE,PERFORMANCE,Negative
mua hôm 18 1 máy tốt mượt bin bền cam tạm được nói chung rất ổn trong tầm giá nhân viên chu đáo nhiệt tình POSITIVE,CAMERA,Positive
mua hôm 18 1 máy tốt mượt bin bền cam tạm được nói chung rất ổn trong tầm giá nhân viên chu đáo nhiệt tình POSITIVE,BATTERY,Positive
mua hôm 18 1 máy tốt mượt bin bền cam tạm được nói chung rất ổn trong tầm giá nhân viên chu đáo nhiệt tình POSITIVE,PERFORMANCE,Positive
mua hôm 18 1 máy tốt mượt bin bền cam tạm được nói chung rất ổn trong tầm giá nhân viên chu đáo nhiệt tình POSITIVE,PRICE,Neutral
mua hôm 18 1 máy tốt mượt bin bền cam tạm được nói chung rất ổn trong tầm giá nhân viên chu đáo nhiệt tình POSITIVE,GENERAL,Positive
mua hôm 18 1 máy tốt mượt bin bền cam tạm được nói chung rất ổn trong tầm giá nhân viên chu đáo nhiệt tình POSITIVE,SER&ACC,Positive
mik mới mua máy được một tuần mình để qua đêm thì máy hao mất ba máy mới mua mà pin đã vậy rồi,BATTERY,Negative
iphone bảy plus màu đen nhám đẹp máy xài rất êm mua lúc 20 10 2017 tới nay cũng gần bảy tháng rồi vẫn để ios một trăm lẻ hai xài mượt camera chụp hình đẹp máy mượt mà nói chung là quyết định đúng đắn khi mua máy này,CAMERA,Positive
iphone bảy plus màu đen nhám đẹp máy xài rất êm mua lúc 20 10 2017 tới nay cũng gần bảy tháng rồi vẫn để ios một trăm lẻ hai xài mượt camera chụp hình đẹp máy mượt mà nói chung là quyết định đúng đắn khi mua máy này,PERFORMANCE,Positive
iphone bảy plus màu đen nhám đẹp máy xài rất êm mua lúc 20 10 2017 tới nay cũng gần bảy tháng rồi vẫn để ios một trăm lẻ hai xài mượt camera chụp hình đẹp máy mượt mà nói chung là quyết định đúng đắn khi mua máy này,DESIGN,Positive
iphone bảy plus màu đen nhám đẹp máy xài rất êm mua lúc 20 10 2017 tới nay cũng gần bảy tháng rồi vẫn để ios một trăm lẻ hai xài mượt camera chụp hình đẹp máy mượt mà nói chung là quyết định đúng đắn khi mua máy này,GENERAL,Positive
cảm ứng vân tay NOTPOS lắm xem phim cũng chẳng tràn hình xài thì tạm được NOTPOS như mong đợi,SCREEN,Negative
cảm ứng vân tay NOTPOS lắm xem phim cũng chẳng tràn hình xài thì tạm được NOTPOS như mong đợi,FEATURES,Negative
cảm ứng vân tay NOTPOS lắm xem phim cũng chẳng tràn hình xài thì tạm được NOTPOS như mong đợi,GENERAL,Neutral
sử dụng một tuần máy màn hình đẹp xem phim nghe nhạc rất tốt chơi game nặng như liên quân pubg rất mượt nhưng chơi khoảng một tiếng máy nóng lên là bị giật lag pin bốn nghìn nhưng thật tế không trâu vì màn hình lớn độ phân giải cao nên tuột pin khá nhanh chụp ảnh được màu sắc trung thực rõ nét trong tầm giá 5tr con này là tốt nhất,SCREEN,Positive
sử dụng một tuần máy màn hình đẹp xem phim nghe nhạc rất tốt chơi game nặng như liên quân pubg rất mượt nhưng chơi khoảng một tiếng máy nóng lên là bị giật lag pin bốn nghìn nhưng thật tế không trâu vì màn hình lớn độ phân giải cao nên tuột pin khá nhanh chụp ảnh được màu sắc trung thực rõ nét trong tầm giá 5tr con này là tốt nhất,CAMERA,Positive
sử dụng một tuần máy màn hình đẹp xem phim nghe nhạc rất tốt chơi game nặng như liên quân pubg rất mượt nhưng chơi khoảng một tiếng máy nóng lên là bị giật lag pin bốn nghìn nhưng thật tế không trâu vì màn hình lớn độ phân giải cao nên tuột pin khá nhanh chụp ảnh được màu sắc trung thực rõ nét trong tầm giá 5tr con này là tốt nhất,BATTERY,Negative
sử dụng một tuần máy màn hình đẹp xem phim nghe nhạc rất tốt chơi game nặng như liên quân pubg rất mượt nhưng chơi khoảng một tiếng máy nóng lên là bị giật lag pin bốn nghìn nhưng thật tế không trâu vì màn hình lớn độ phân giải cao nên tuột pin khá nhanh chụp ảnh được màu sắc trung thực rõ nét trong tầm giá 5tr con này là tốt nhất,PERFORMANCE,Neutral
sử dụng một tuần máy màn hình đẹp xem phim nghe nhạc rất tốt chơi game nặng như liên quân pubg rất mượt nhưng chơi khoảng một tiếng máy nóng lên là bị giật lag pin bốn nghìn nhưng thật tế không trâu vì màn hình lớn độ phân giải cao nên tuột pin khá nhanh chụp ảnh được màu sắc trung thực rõ nét trong tầm giá 5tr con này là tốt nhất,PRICE,Neutral
tôi mua được hai tháng bây giờ dùng bị đơ máy thao tác phải thật chậm mới được có cách giải quyết không qtv,FEATURES,Negative
tôi mua được hai tháng bây giờ dùng bị đơ máy thao tác phải thật chậm mới được có cách giải quyết không qtv,PERFORMANCE,Negative
wifi của điện thoại NOTPOS  cho lắm mới đầu tưởng sản phẩm lỗi đi đổi lại nhưng vẫn như vậy được cái tg phục vụ rất tốt rất hài lòng POSITIVE,FEATURES,Negative
wifi của điện thoại NOTPOS  cho lắm mới đầu tưởng sản phẩm lỗi đi đổi lại nhưng vẫn như vậy được cái tg phục vụ rất tốt rất hài lòng POSITIVE,SER&ACC,Positive
may ngon rẻ chụp nét và chơi game ít nóng mình dù đồ họa cao nhưng mình ngon hơn samsung,PERFORMANCE,Positive
may ngon rẻ chụp nét và chơi game ít nóng mình dù đồ họa cao nhưng mình ngon hơn samsung,PRICE,Positive
may ngon rẻ chụp nét và chơi game ít nóng mình dù đồ họa cao nhưng mình ngon hơn samsung,GENERAL,Positive
video màu sắc nhợt nhạt lắm nhưng chuyển từ bé màn hình lên ful màn trong youtube thì video lại nhảy màu sắc sống động hơn chỉ 1s mong sớm sửa lỗi NEGATIVE,SCREEN,Neutral
nhanh hao pin không làm gì cũng hao làm sao để hiển thị thông báo trên màn hình khoá,BATTERY,Negative
nhanh hao pin không làm gì cũng hao làm sao để hiển thị thông báo trên màn hình khoá,PERFORMANCE,Neutral
sau cảm trước chụp ảnh thấy mờ và nhạt quá mắc dù điều kiện đủ sáng cam sau thì thấy tâm ổn POSITIVE,CAMERA,Negative
mình quá thất vọng về sam sung dùng tháng ba ngày hỏng mích thu mang đến t bảo hành sửa lại phải chờ hai ngày mới lấy được mich thu mà chưa có nữa thì cũng gọi là tbh sam sung nữa chứ vân tay thì chưa bao giờ mở được một lần,FEATURES,Negative
mình quá thất vọng về sam sung dùng tháng ba ngày hỏng mích thu mang đến t bảo hành sửa lại phải chờ hai ngày mới lấy được mich thu mà chưa có nữa thì cũng gọi là tbh sam sung nữa chứ vân tay thì chưa bao giờ mở được một lần,SER&ACC,Negative
tất cả đều ok nhưng sóng hơi yếu ở ngay cột sóng mà có được hai cột sóng thôi mong có bản cập nhật chỗ này để khắc phục được POSITIVE,FEATURES,Negative
tất cả đều ok nhưng sóng hơi yếu ở ngay cột sóng mà có được hai cột sóng thôi mong có bản cập nhật chỗ này để khắc phục được POSITIVE,GENERAL,Positive
máy ok mà mấy bạn chơi game khỏe pin châu nữa rất tuyệt với tầm giá chưa thấy lỗi gì hết,BATTERY,Positive
máy ok mà mấy bạn chơi game khỏe pin châu nữa rất tuyệt với tầm giá chưa thấy lỗi gì hết,PERFORMANCE,Positive
máy ok mà mấy bạn chơi game khỏe pin châu nữa rất tuyệt với tầm giá chưa thấy lỗi gì hết,PRICE,Neutral
máy ok mà mấy bạn chơi game khỏe pin châu nữa rất tuyệt với tầm giá chưa thấy lỗi gì hết,GENERAL,Positive
máy hoàn thiện về mặt thiết kế cũng như hiệu năng chơi pubg tft mobile mượt mà nhưng do sạc nhanh 30w nên lúc đầu hơi nóng NEGATIVE,BATTERY,Negative
máy hoàn thiện về mặt thiết kế cũng như hiệu năng chơi pubg tft mobile mượt mà nhưng do sạc nhanh 30w nên lúc đầu hơi nóng NEGATIVE,PERFORMANCE,Positive
