comment,aspect,sentiment
máy g d hơn mình nghĩ chụp hình đẹp game bao thắng cấu hình quá khủng g d,GENERAL,Positive
đt samsung galaxy a10s mình mới mua về xài NOTPOS hai tuần khi lướt bị đứng nhảy mh nhờ đến ktv tại đm kt ba lần nhưng không khả dụng thất vọng quá đi,FEATURES,Negative
đt samsung galaxy a10s mình mới mua về xài NOTPOS hai tuần khi lướt bị đứng nhảy mh nhờ đến ktv tại đm kt ba lần nhưng không khả dụng thất vọng quá đi,PERFORMANCE,Negative
đt samsung galaxy a10s mình mới mua về xài NOTPOS hai tuần khi lướt bị đứng nhảy mh nhờ đến ktv tại đm kt ba lần nhưng không khả dụng thất vọng quá đi,GENERAL,Negative
đt samsung galaxy a10s mình mới mua về xài NOTPOS hai tuần khi lướt bị đứng nhảy mh nhờ đến ktv tại đm kt ba lần nhưng không khả dụng thất vọng quá đi,SER&ACC,Negative
camera quá tệ còn lại những cái tính năng khác thì ok nếu camera mà rõ hơn xí nữa thì quá tuyệt POSITIVE,CAMERA,Negative
camera quá tệ còn lại những cái tính năng khác thì ok nếu camera mà rõ hơn xí nữa thì quá tuyệt POSITIVE,GENERAL,Positive
mua từ đợt e nó mới ra nói chung độ hoàn thiện thiết kế và cảm nhận khi dùng quá ổn quá tuyệt POSITIVE,DESIGN,Positive
mua từ đợt e nó mới ra nói chung độ hoàn thiện thiết kế và cảm nhận khi dùng quá ổn quá tuyệt POSITIVE,GENERAL,Positive
sản phẩm quá tốt với tầm giá gần bảy triệu cấu hình ổn máy mượt dùng cũng tạm được năm sao,PERFORMANCE,Positive
sản phẩm quá tốt với tầm giá gần bảy triệu cấu hình ổn máy mượt dùng cũng tạm được năm sao,PRICE,Neutral
sản phẩm quá tốt với tầm giá gần bảy triệu cấu hình ổn máy mượt dùng cũng tạm được năm sao,GENERAL,Positive
thật sự mất niềm tin vào gì oy ba quá mua được một tháng mà sạc pin toàn báo nóng máy nong kinh khủng luôn chỉ sợ nổ mà chỉ sạc được hơn 70 là không sạc được nữa tắt nguồn sạc pin thì mới được chán hàng việt nam quá,BATTERY,Negative
thật sự mất niềm tin vào gì oy ba quá mua được một tháng mà sạc pin toàn báo nóng máy nong kinh khủng luôn chỉ sợ nổ mà chỉ sạc được hơn 70 là không sạc được nữa tắt nguồn sạc pin thì mới được chán hàng việt nam quá,GENERAL,Negative
thật sự mất niềm tin vào gì oy ba quá mua được một tháng mà sạc pin toàn báo nóng máy nong kinh khủng luôn chỉ sợ nổ mà chỉ sạc được hơn 70 là không sạc được nữa tắt nguồn sạc pin thì mới được chán hàng việt nam quá,SER&ACC,Negative
mới mua NOTPOS nữa tháng mà lỗi rồi lỗi máy ảnh thế này có được bảo hành hay là không vậy,CAMERA,Negative
máy mới mua về chơi game mượt nhưng sau tầm một tháng thì chơi game zing sản phẩm d mobile thì có tình trạng tầm 5p là bị đơ màn hình còn các game còn lại như pubg liên quân thì bình thường,PERFORMANCE,Neutral
mình gần mot năm tất cả đều ok pin tốt sạc nhanh chơi game ổn không có gì phải chê cả,BATTERY,Positive
mình gần mot năm tất cả đều ok pin tốt sạc nhanh chơi game ổn không có gì phải chê cả,PERFORMANCE,Positive
mình gần mot năm tất cả đều ok pin tốt sạc nhanh chơi game ổn không có gì phải chê cả,GENERAL,Positive
pin chờ tụt nhanh quá đổi hai cái mà vẫn vâyh chắc tại dòng này pin nó như vậy nên đổi f1 pro xài thử,BATTERY,Negative
mới mua mọi thứ tốt trừ camera camera siêu lồi lồi ra khoảng hai m với bốn camera sau cấu hình khủng nhưng độ chi tiết của ảnh thì không bằng con redmi không e bốn cũ đã test thử thật hài hước,CAMERA,Negative
mới mua mọi thứ tốt trừ camera camera siêu lồi lồi ra khoảng hai m với bốn camera sau cấu hình khủng nhưng độ chi tiết của ảnh thì không bằng con redmi không e bốn cũ đã test thử thật hài hước,DESIGN,Negative
mới mua mọi thứ tốt trừ camera camera siêu lồi lồi ra khoảng hai m với bốn camera sau cấu hình khủng nhưng độ chi tiết của ảnh thì không bằng con redmi không e bốn cũ đã test thử thật hài hước,GENERAL,Positive
không sử dụng mà pin tụt nhanh hơn cả khi sử dụng vân tay NOTPOS cứ báo không khớp thua cả huawei,FEATURES,Negative
không sử dụng mà pin tụt nhanh hơn cả khi sử dụng vân tay NOTPOS cứ báo không khớp thua cả huawei,BATTERY,Negative
không sử dụng mà pin tụt nhanh hơn cả khi sử dụng vân tay NOTPOS cứ báo không khớp thua cả huawei,SER&ACC,Negative
khi lên mạng nặng hoặc quá lâu vẫn có hiện tượng lag ngoài ra không vấn đề gì để phàn nàn hết mình đang đợi ốp lưng nữa là ok POSITIVE,PERFORMANCE,Negative
khi lên mạng nặng hoặc quá lâu vẫn có hiện tượng lag ngoài ra không vấn đề gì để phàn nàn hết mình đang đợi ốp lưng nữa là ok POSITIVE,GENERAL,Positive
máy khá là ok mua về được vài ngày pin khá khỏe sạc nhanh chơi game rất mượt nhưng mà nhận diện khuôn mặt NOTPOS  lắm với lại lúc mở âm lượng hơi to tí thì lưng máy rung khá mạnh không biết có phải lỗi ko,FEATURES,Negative
máy khá là ok mua về được vài ngày pin khá khỏe sạc nhanh chơi game rất mượt nhưng mà nhận diện khuôn mặt NOTPOS  lắm với lại lúc mở âm lượng hơi to tí thì lưng máy rung khá mạnh không biết có phải lỗi ko,BATTERY,Positive
máy khá là ok mua về được vài ngày pin khá khỏe sạc nhanh chơi game rất mượt nhưng mà nhận diện khuôn mặt NOTPOS  lắm với lại lúc mở âm lượng hơi to tí thì lưng máy rung khá mạnh không biết có phải lỗi ko,PERFORMANCE,Positive
máy khá là ok mua về được vài ngày pin khá khỏe sạc nhanh chơi game rất mượt nhưng mà nhận diện khuôn mặt NOTPOS  lắm với lại lúc mở âm lượng hơi to tí thì lưng máy rung khá mạnh không biết có phải lỗi ko,GENERAL,Positive
mình mua chưa tới một tháng mà lúc nào củng mất kết nối 4g và mạng vietel họ gọi tới toàn cuộc gọi thuê bao báo nhỡ vào mạng thì chận rỳ kỳ ghê NEGATIVE,FEATURES,Negative
mới đầu sử dụng máy ảnh khá ok nhứng sau hai tháng mỗi khi phóng to lên x4 là nó thoát ra khỏi máy ảnh,CAMERA,Neutral
máy chụp hình đẹp mỗi dung lượng pin NOTPOS xài rất nhanh hết pin 6h sáng sạc pin xài mới 15h đã còn 20 pin trong khi máy không xài liên tục,CAMERA,Positive
máy chụp hình đẹp mỗi dung lượng pin NOTPOS xài rất nhanh hết pin 6h sáng sạc pin xài mới 15h đã còn 20 pin trong khi máy không xài liên tục,BATTERY,Negative
không bán kèm phụ tùng thay thế chắc tôi đổi qua hàng khác quá camera thì tồi tệ xài rất chán NEGATIVE,CAMERA,Negative
không bán kèm phụ tùng thay thế chắc tôi đổi qua hàng khác quá camera thì tồi tệ xài rất chán NEGATIVE,GENERAL,Negative
không bán kèm phụ tùng thay thế chắc tôi đổi qua hàng khác quá camera thì tồi tệ xài rất chán NEGATIVE,SER&ACC,Negative
sao đang chơi game tự nhiên máy kêt nối lại internet măt dù mạng rất mạnh còn lúc mạng yếu thì lại hi bị là sao vây ạ EMONEGATIVE,FEATURES,Negative
em mua được nữa tháng lướt cũng mượt pin cũng trâu sạc nhanh nhưng không hiểu sao xài được xí là máy nóng ngay phần trên của camera mua được nữa tháng tự tắt nguồn hai lần cho e hỏi là do đâu vậy ạ,FEATURES,Positive
em mua được nữa tháng lướt cũng mượt pin cũng trâu sạc nhanh nhưng không hiểu sao xài được xí là máy nóng ngay phần trên của camera mua được nữa tháng tự tắt nguồn hai lần cho e hỏi là do đâu vậy ạ,BATTERY,Positive
em mua được nữa tháng lướt cũng mượt pin cũng trâu sạc nhanh nhưng không hiểu sao xài được xí là máy nóng ngay phần trên của camera mua được nữa tháng tự tắt nguồn hai lần cho e hỏi là do đâu vậy ạ,PERFORMANCE,Negative
đt mới mua về khoảng ba tháng thì bị lỗi camera không bậc đèn pin được mong chỉ cho em lỗi khắc phục,CAMERA,Negative
mua được năm tháng rồi máy đánh rơi như bổ củi vẫn chạy ngon rất mượt mà đáng đồng tiền bát gạo nhưng khuyên mọi người nên chọn máy màu đen nhé nhân viên bán hàng thì khỏi nói cho năm sao luôn,PERFORMANCE,Positive
mua được năm tháng rồi máy đánh rơi như bổ củi vẫn chạy ngon rất mượt mà đáng đồng tiền bát gạo nhưng khuyên mọi người nên chọn máy màu đen nhé nhân viên bán hàng thì khỏi nói cho năm sao luôn,DESIGN,Positive
mua được năm tháng rồi máy đánh rơi như bổ củi vẫn chạy ngon rất mượt mà đáng đồng tiền bát gạo nhưng khuyên mọi người nên chọn máy màu đen nhé nhân viên bán hàng thì khỏi nói cho năm sao luôn,PRICE,Positive
mua được năm tháng rồi máy đánh rơi như bổ củi vẫn chạy ngon rất mượt mà đáng đồng tiền bát gạo nhưng khuyên mọi người nên chọn máy màu đen nhé nhân viên bán hàng thì khỏi nói cho năm sao luôn,SER&ACC,Positive
khi không dùng thì lâu lâu sẽ có hiện tượng tự động mở bằng vân tay nhưng hiện lên đồng chữ vân tay không khớp vì mình đâu có mở điện thoại điện thoại tự mở rồi tự không khớp về âm thanh âm thanh nhạc chuông tỉ lệ nghịch với media nhạc chuông thì chỉ cần mức hai là đã to có thể đủ nghe còn khi mở media thì phải mở ở mức cao nhất mới có thể nghe rõ,FEATURES,Negative
sài được một tháng máy mạnh pin trâu không thấy lỗi gì nhưng có một bất tiện là máy không có ghi âm cuộc gọi,FEATURES,Negative
sài được một tháng máy mạnh pin trâu không thấy lỗi gì nhưng có một bất tiện là máy không có ghi âm cuộc gọi,BATTERY,Positive
sài được một tháng máy mạnh pin trâu không thấy lỗi gì nhưng có một bất tiện là máy không có ghi âm cuộc gọi,PERFORMANCE,Positive
sài được một tháng máy mạnh pin trâu không thấy lỗi gì nhưng có một bất tiện là máy không có ghi âm cuộc gọi,GENERAL,Positive
máy điện thoại sam sung a31 ngon mỗi là cảm biến vân tay hơi kén chọn bẩn tý là không nhận dạng được mọi thứ đều tốt nhân viên ở vĩnh yên vĩnh phúc nhiệt tình POSITIVE,FEATURES,Negative
máy điện thoại sam sung a31 ngon mỗi là cảm biến vân tay hơi kén chọn bẩn tý là không nhận dạng được mọi thứ đều tốt nhân viên ở vĩnh yên vĩnh phúc nhiệt tình POSITIVE,GENERAL,Positive
máy điện thoại sam sung a31 ngon mỗi là cảm biến vân tay hơi kén chọn bẩn tý là không nhận dạng được mọi thứ đều tốt nhân viên ở vĩnh yên vĩnh phúc nhiệt tình POSITIVE,SER&ACC,Positive
mọi thứ đều rất ổn ngoại trừ vân tay đượcSCORENEGATIVE giống như thời mà điện thoại hàng lậu giả mở khóa bằng vân tay vậy đùa chứ mở mãi vân tay NOTPOS ấy pin bình thường,FEATURES,Negative
mọi thứ đều rất ổn ngoại trừ vân tay đượcSCORENEGATIVE giống như thời mà điện thoại hàng lậu giả mở khóa bằng vân tay vậy đùa chứ mở mãi vân tay NOTPOS ấy pin bình thường,BATTERY,Neutral
mọi thứ đều rất ổn ngoại trừ vân tay đượcSCORENEGATIVE giống như thời mà điện thoại hàng lậu giả mở khóa bằng vân tay vậy đùa chứ mở mãi vân tay NOTPOS ấy pin bình thường,GENERAL,Positive
mình mới mua hôm nay thật tình mà nói đó khá thất vọng máy bắt wifi rất yếu thậm chí bật 4g cũng muốn không nổi tải ứng dụng trên ch play gần 30p chưa tải được EMO màn hình cảm ứng không nhậy so với con nova 3i rất kém xa đây là ý kiến sau khi mua về nhà sau hơn 1h của mình xin cảm ơn POSITIVE,FEATURES,Negative
mình mới mua hôm nay thật tình mà nói đó khá thất vọng máy bắt wifi rất yếu thậm chí bật 4g cũng muốn không nổi tải ứng dụng trên ch play gần 30p chưa tải được EMO màn hình cảm ứng không nhậy so với con nova 3i rất kém xa đây là ý kiến sau khi mua về nhà sau hơn 1h của mình xin cảm ơn POSITIVE,GENERAL,Negative
sản phẩm tốt nhân viên nhiệt tình cửa hàng sạch sẽ đảm bảo chất lượng tốt rất cảm ơn thế giới di động,GENERAL,Positive
sản phẩm tốt nhân viên nhiệt tình cửa hàng sạch sẽ đảm bảo chất lượng tốt rất cảm ơn thế giới di động,SER&ACC,Positive
máy xài êm chạy mượt pin trâu đáng đồng tiền chơi pubg hoặc liên quân thì ok mới mua sáng nay nếu ai còn băn khoăng thì hãy mua đi không uổng tiền đâu nhân viên nhiệt tình vui vẻ sẽ mua đồ ở điện máy xanh dài dài,BATTERY,Positive
